index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
80,"TietoEnator was down 1.13 pct to 18.38 , extending recent lows after last week 's second-quarter report , dealers said .",0,negative,0,negative,"p(neg,neu,pos)=(0.9755,0.0154,0.0091)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02477910267009971,0.9755253791809082,-4.173154548207275,0.01540359202772379,-4.702676985620531,0.009070961736142635
81,Microsoft last week also issued the first patch for the Windows 7 operating system beta it had released days earlier .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0302,0.7610,0.2088)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.4998823650082724,0.030200935900211334,-0.27313244605592535,0.7609919905662537,-1.5663447248794098,0.20880703628063202
82,The EUR 0.7 million non-recurring expenses have been recorded for the third quarter .,1,neutral,0,negative,"p(neg,neu,pos)=(0.5355,0.4397,0.0248)",0,0,FinBERT (ProsusAI),fpb_decontam,-0.6245711039124505,0.5354910492897034,-0.8216434046719585,0.4397084414958954,-3.696891543814041,0.02480049803853035
83,Salonen added that data shows producers ' pulp inventories in North America are declining . ',0,negative,0,negative,"p(neg,neu,pos)=(0.9691,0.0177,0.0133)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.03143840238057225,0.9690506458282471,-4.0351558018197355,0.01768292486667633,-4.322523671816039,0.013266361318528652
84,From Merisatama to the far corners of the world Asfaltti Osakeyhti+Â Lemmink+ñinen was established in 1910 by a group of master builders in Helsinki as a specialist business and subcontractor .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0125,0.9209,0.0666)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.382802153320695,0.012490309774875641,-0.08240856501976766,0.9208956360816956,-2.708840483452592,0.06661400198936462
85,"CapMan has four investment areas ( CapMan Buyout , CapMan Technology , CapMan Life Science and CapMan Real Estate ) , and each of them has a dedicated team .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0107,0.9289,0.0604)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.5379585431452485,0.010695218108594418,-0.07371600630882029,0.9289354681968689,-2.807274678527024,0.06036929413676262
86,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0126,0.9335,0.0539)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.375578635282334,0.012580860406160355,-0.06876203231325015,0.9335488080978394,-2.9211742822335345,0.053870391100645065
87,Basware finances the acquisition with a bank loan .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0097,0.9181,0.0722)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.6340009720828785,0.009715808555483818,-0.08542598042566533,0.9181210994720459,-2.628826581114921,0.07216309010982513
88,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9751,0.0173,0.0076)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02517107517128708,0.9751430749893188,-4.0594479815244116,0.017258543521165848,-4.879832028065033,0.007598290219902992
89,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,positive,0,negative,"p(neg,neu,pos)=(0.6355,0.0180,0.3466)",0,0,FinBERT (ProsusAI),fpb_decontam,-0.45341173069696417,0.6354564428329468,-4.020146472438379,0.017950335517525673,-1.059603603688977,0.3465931713581085
90,The company 's model is based on developer contracting construction projects and customer focused project management .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0103,0.9254,0.0643)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.57415269379978,0.010315035469830036,-0.07752873144329084,0.92540043592453,-2.744436448718036,0.06428451836109161
91,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2,positive,2,positive,"p(neg,neu,pos)=(0.0226,0.0381,0.9392)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7880229940118735,0.022640317678451538,-3.2669476562969395,0.03812261298298836,-0.06268724660742978,0.9392371773719788
92,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2,positive,2,positive,"p(neg,neu,pos)=(0.0235,0.0241,0.9524)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7510132386649677,0.023493928834795952,-3.7247250581468165,0.024119731038808823,-0.048784465981626175,0.9523863792419434
93,Cash Flow from Operations for the most recent quarter also reached a eight year low .,0,negative,0,negative,"p(neg,neu,pos)=(0.9756,0.0164,0.0080)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.024672672055275686,0.9756292104721069,-4.10944002441141,0.016416965052485466,-4.8341112988702255,0.00795375369489193
94,"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0150,0.9559,0.0291)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.199874863705733,0.014997453428804874,-0.04510545170202196,0.9558966755867004,-3.5368149571386573,0.029105883091688156
95,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0170,0.9410,0.0420)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.077291085416769,0.016953328624367714,-0.060765283769372236,0.9410440921783447,-3.170024386162946,0.04200257360935211
96,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0201,0.8344,0.1455)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.909242521808326,0.020055687054991722,-0.18103609128276962,0.834405243396759,-1.9273103636308286,0.14553911983966827
97,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0314,0.9472,0.0214)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.4618395185499775,0.03137199953198433,-0.054239351118295344,0.9472053647041321,-3.8433085611589326,0.021422605961561203
98,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0170,0.9490,0.0340)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.07449432947868,0.01700080931186676,-0.05233567647632945,0.9490102529525757,-3.381718085570899,0.03398900851607323
99,`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0082,0.7978,0.1939)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.801595728491281,0.008216625079512596,-0.2258397331688657,0.7978459596633911,-1.6402197449204123,0.19393742084503174
100,Pertti Ervi is independent from the Company and its major shareholders .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0560,0.9260,0.0179)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.8820133428541315,0.056021858006715775,-0.07683302808991359,0.9260444641113281,-4.021074368603846,0.017933687195181847
101,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,neutral,0,negative,"p(neg,neu,pos)=(0.6105,0.3698,0.0197)",0,0,FinBERT (ProsusAI),fpb_decontam,-0.4935372624328247,0.6104632019996643,-0.994795454594599,0.36979907751083374,-3.925220331059259,0.019737787544727325
102,A 2001 agreement expired earlier this month .,1,neutral,0,negative,"p(neg,neu,pos)=(0.6341,0.3426,0.0233)",0,0,FinBERT (ProsusAI),fpb_decontam,-0.45556549677117597,0.6340892910957336,-1.0711831163232355,0.34260293841362,-3.75897079409926,0.023307716473937035
103,"The company operates a U.S. division in Lisle , Ill. .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0211,0.9431,0.0358)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.857451098229168,0.021121768280863762,-0.05855448017821859,0.9431268572807312,-3.331165366453287,0.03575141727924347
104,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9725,0.0148,0.0128)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.027921277055067372,0.972464919090271,-4.2161394148939895,0.014755499549210072,-4.359907681100188,0.012779567390680313
105,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2,positive,2,positive,"p(neg,neu,pos)=(0.0318,0.0272,0.9410)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.448478961994387,0.03179395943880081,-3.605519332880186,0.027173329144716263,-0.06077744490133055,0.9410326480865479
106,An EU law on the issue may be introduced around 2010 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0146,0.8863,0.0991)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.229040451616388,0.014566360972821712,-0.12068583347691249,0.8863123655319214,-2.3114109024592655,0.09912130236625671
107,The value of the multi-year agreement is over EUR 2mn a year .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0076,0.7842,0.2082)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.88207057659805,0.007581300102174282,-0.24304290970623257,0.7842378616333008,-1.5693482025322072,0.20818082988262177
108,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",0,negative,0,negative,"p(neg,neu,pos)=(0.9756,0.0146,0.0098)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.024686418196848515,0.9756157994270325,-4.229693968575124,0.014556844718754292,-4.622582525323214,0.009827383793890476
109,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0247,0.0235,0.9518)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7013514546423787,0.024690136313438416,-3.7488606729355145,0.02354455552995205,-0.049436809413856586,0.9517652988433838
110,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9753,0.0174,0.0073)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02499199788820421,0.9753177165985107,-4.053270853206924,0.017365481704473495,-4.917579172849849,0.007316822186112404
111,The MET is located in the Central Business District ( CBD ) of Bangkok .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0133,0.9347,0.0520)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.320487717037625,0.013293398544192314,-0.06751127850444477,0.9347171783447266,-2.956714302079512,0.05198945850133896
112,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0,negative,0,negative,"p(neg,neu,pos)=(0.9739,0.0170,0.0091)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.026447180171479814,0.9738994836807251,-4.073603547848203,0.017015960067510605,-4.701183728109929,0.009084517136216164
113,"At the moment , there are approximately 20 Vianor sales offices in Russia .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0116,0.9315,0.0569)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.45775901955373,0.011588303372263908,-0.0709076891098727,0.9315478801727295,-2.867095563460534,0.05686384439468384
114,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0155,0.9499,0.0347)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.170106321842122,0.015450617298483849,-0.051418672774660654,0.9498808979988098,-3.3619240653547005,0.034668490290641785
115,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0,negative,0,negative,"p(neg,neu,pos)=(0.9764,0.0164,0.0072)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.023866379153240233,0.9764161705970764,-4.108491166980743,0.01643254980444908,-4.940467619958317,0.007151253521442413
116,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0089,0.8981,0.0929)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.718076572160727,0.008932342752814293,-0.10742459423901979,0.8981442451477051,-2.375979270070607,0.09292344748973846
117,EBIT excluding non-recurring items was estimated to increase from 2009 .,2,positive,2,positive,"p(neg,neu,pos)=(0.0194,0.0248,0.9558)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9421540660720806,0.01940636709332466,-3.697092620517744,0.02479551173746586,-0.04520859168477041,0.9557980895042419
118,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0701,0.9022,0.0277)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.65802442572571,0.07008654624223709,-0.10289515662301335,0.9022215604782104,-3.586614022958312,0.027691936120390892
119,The company will propose a dividend of EUR0 .12 per share for 2008 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0120,0.9155,0.0725)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.4252190826232045,0.011971588246524334,-0.08827874595235394,0.9155056476593018,-2.623855356780429,0.07252272218465805
120,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,positive,2,positive,"p(neg,neu,pos)=(0.0192,0.0386,0.9422)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9523714482599526,0.01920909434556961,-3.2547876128778097,0.03858901560306549,-0.05953574625828909,0.9422018527984619
121,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0,negative,0,negative,"p(neg,neu,pos)=(0.9743,0.0181,0.0077)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.026081197690924537,0.9742559790611267,-4.013807168967052,0.01806448958814144,-4.8691898431669385,0.007679584436118603
122,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,negative,0,negative,"p(neg,neu,pos)=(0.9766,0.0155,0.0079)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.023676854552700303,0.976601243019104,-4.1690973658951105,0.015466214157640934,-4.836792907037511,0.007932453416287899
123,"When the product is manufactured in Finland , it is also packed in the country .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0253,0.9436,0.0310)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.675637372102076,0.025333253666758537,-0.05800138938874306,0.943648636341095,-3.4731837515252293,0.031018119305372238
124,The parties have agreed not to disclose the transaction value .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0255,0.9411,0.0334)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.6703118476489345,0.025468526408076286,-0.060723481006203506,0.9410834312438965,-3.3977622972818207,0.03344803303480148
125,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0245,0.9543,0.0211)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.708847141783329,0.02450575865805149,-0.046728988646282894,0.9543460011482239,-3.856200608664288,0.0211481973528862
126,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0101,0.9258,0.0641)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.5936948871491134,0.010115413926541805,-0.07710867604943396,0.9257892370223999,-2.747384768588403,0.06409526616334915
127,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0177,0.9449,0.0375)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.036222896001434,0.017664065584540367,-0.05672692023235461,0.9448520541191101,-3.2838444462612526,0.03748387470841408
128,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0433,0.0993,0.8573)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.1389100697518413,0.04332999885082245,-2.3092612788291476,0.09933460503816605,-0.1539261544698791,0.8573353290557861
129,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0312,0.8756,0.0932)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.4675967615991885,0.031191902235150337,-0.13285417262714044,0.8755927681922913,-2.3728432302989946,0.09321531653404236
130,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2,positive,2,positive,"p(neg,neu,pos)=(0.0160,0.0277,0.9562)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.132475584122609,0.01604311354458332,-3.585063734877413,0.027734899893403053,-0.04476524001500346,0.9562219381332397
