index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
367,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.5140380859375,0.3333333432674408,-10.5140380859375,0.3333333432674408,-10.5140380859375,0.3333333432674408
368,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.422015190124512,0.3333333432674408,-10.422015190124512,0.3333333432674408,-10.422015190124512,0.3333333432674408
369,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.489651679992676,0.3333333432674408,-10.489651679992676,0.3333333432674408,-10.489651679992676,0.3333333432674408
370,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.189945220947266,0.3333333432674408,-10.189945220947266,0.3333333432674408,-10.189945220947266,0.3333333432674408
371,"You need to be ready when the window opens up , Rosberg said .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.82695198059082,0.3333333432674408,-10.82695198059082,0.3333333432674408,-10.82695198059082,0.3333333432674408
372,"`` Over the years , the color orange has become synonymous with quality .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.057943344116211,0.3333333432674408,-10.057943344116211,0.3333333432674408,-10.057943344116211,0.3333333432674408
373,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.888257026672363,0.3333333432674408,-10.888257026672363,0.3333333432674408,-10.888257026672363,0.3333333432674408
374,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.764139175415039,0.3333333432674408,-10.764139175415039,0.3333333432674408,-10.764139175415039,0.3333333432674408
375,"It is necessary to strengthen the company 's operations , however .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.176048278808594,0.3333333432674408,-10.176048278808594,0.3333333432674408,-10.176048278808594,0.3333333432674408
376,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.458155632019043,0.3333333432674408,-10.458155632019043,0.3333333432674408,-10.458155632019043,0.3333333432674408
377,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.70905590057373,0.3333333432674408,-10.70905590057373,0.3333333432674408,-10.70905590057373,0.3333333432674408
378,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.297967910766602,0.3333333432674408,-10.297967910766602,0.3333333432674408,-10.297967910766602,0.3333333432674408
379,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.6676025390625,0.3333333432674408,-10.6676025390625,0.3333333432674408,-10.6676025390625,0.3333333432674408
380,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.835878372192383,0.3333333432674408,-9.835878372192383,0.3333333432674408,-9.835878372192383,0.3333333432674408
381,The arrangements do not apply to the group 's units outside Finland .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.58151626586914,0.3333333432674408,-10.58151626586914,0.3333333432674408,-10.58151626586914,0.3333333432674408
382,Net investment income,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.27640438079834,0.3333333432674408,-10.27640438079834,0.3333333432674408,-10.27640438079834,0.3333333432674408
383,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.707452774047852,0.3333333432674408,-10.707452774047852,0.3333333432674408,-10.707452774047852,0.3333333432674408
384,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-11.081488609313965,0.3333333432674408,-11.081488609313965,0.3333333432674408,-11.081488609313965,0.3333333432674408
385,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.52169132232666,0.3333333432674408,-10.52169132232666,0.3333333432674408,-10.52169132232666,0.3333333432674408
386,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.433587074279785,0.3333333432674408,-10.433587074279785,0.3333333432674408,-10.433587074279785,0.3333333432674408
387,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.579519271850586,0.3333333432674408,-10.579519271850586,0.3333333432674408,-10.579519271850586,0.3333333432674408
388,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.975006103515625,0.3333333432674408,-9.975006103515625,0.3333333432674408,-9.975006103515625,0.3333333432674408
389,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.703824043273926,0.3333333432674408,-10.703824043273926,0.3333333432674408,-10.703824043273926,0.3333333432674408
390,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.392154693603516,0.3333333432674408,-10.392154693603516,0.3333333432674408,-10.392154693603516,0.3333333432674408
391,Exports grew 16.5 percent to 19.1 million liters .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.477593421936035,0.3333333432674408,-10.477593421936035,0.3333333432674408,-10.477593421936035,0.3333333432674408
392,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.07764720916748,0.3333333432674408,-10.07764720916748,0.3333333432674408,-10.07764720916748,0.3333333432674408
393,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.485713958740234,0.3333333432674408,-10.485713958740234,0.3333333432674408,-10.485713958740234,0.3333333432674408
394,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.306792259216309,0.3333333432674408,-10.306792259216309,0.3333333432674408,-10.306792259216309,0.3333333432674408
395,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.768465995788574,0.3333333432674408,-10.768465995788574,0.3333333432674408,-10.768465995788574,0.3333333432674408
396,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.95722484588623,0.3333333432674408,-9.95722484588623,0.3333333432674408,-9.95722484588623,0.3333333432674408
397,The value of the order is about EUR 30mn .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.76315689086914,0.3333333432674408,-10.76315689086914,0.3333333432674408,-10.76315689086914,0.3333333432674408
398,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.894794464111328,0.3333333432674408,-9.894794464111328,0.3333333432674408,-9.894794464111328,0.3333333432674408
399,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.88802719116211,0.3333333432674408,-10.88802719116211,0.3333333432674408,-10.88802719116211,0.3333333432674408
400,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.60098934173584,0.3333333432674408,-10.60098934173584,0.3333333432674408,-10.60098934173584,0.3333333432674408
401,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.79143238067627,0.3333333432674408,-10.79143238067627,0.3333333432674408,-10.79143238067627,0.3333333432674408
402,The financial details of the acquisition were not disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.51940631866455,0.3333333432674408,-10.51940631866455,0.3333333432674408,-10.51940631866455,0.3333333432674408
403,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.582124710083008,0.3333333432674408,-10.582124710083008,0.3333333432674408,-10.582124710083008,0.3333333432674408
404,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.705562591552734,0.3333333432674408,-10.705562591552734,0.3333333432674408,-10.705562591552734,0.3333333432674408
405,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.767656326293945,0.3333333432674408,-10.767656326293945,0.3333333432674408,-10.767656326293945,0.3333333432674408
406,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.515067100524902,0.3333333432674408,-10.515067100524902,0.3333333432674408,-10.515067100524902,0.3333333432674408
407,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.522860527038574,0.3333333432674408,-10.522860527038574,0.3333333432674408,-10.522860527038574,0.3333333432674408
408,The operating margin came down to 2.4 % from 5.7 % .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.072359085083008,0.3333333432674408,-10.072359085083008,0.3333333432674408,-10.072359085083008,0.3333333432674408
409,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.309009552001953,0.3333333432674408,-10.309009552001953,0.3333333432674408,-10.309009552001953,0.3333333432674408
410,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.70184326171875,0.3333333432674408,-10.70184326171875,0.3333333432674408,-10.70184326171875,0.3333333432674408
411,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.169063568115234,0.3333333432674408,-10.169063568115234,0.3333333432674408,-10.169063568115234,0.3333333432674408
412,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.726466178894043,0.3333333432674408,-10.726466178894043,0.3333333432674408,-10.726466178894043,0.3333333432674408
413,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.76708984375,0.3333333432674408,-10.76708984375,0.3333333432674408,-10.76708984375,0.3333333432674408
414,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.307263374328613,0.3333333432674408,-10.307263374328613,0.3333333432674408,-10.307263374328613,0.3333333432674408
415,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.764127731323242,0.3333333432674408,-9.764127731323242,0.3333333432674408,-9.764127731323242,0.3333333432674408
416,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.595284461975098,0.3333333432674408,-10.595284461975098,0.3333333432674408,-10.595284461975098,0.3333333432674408
417,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.90477466583252,0.3333333432674408,-9.90477466583252,0.3333333432674408,-9.90477466583252,0.3333333432674408
418,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.863960266113281,0.3333333432674408,-9.863960266113281,0.3333333432674408,-9.863960266113281,0.3333333432674408
419,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.89840316772461,0.3333333432674408,-9.89840316772461,0.3333333432674408,-9.89840316772461,0.3333333432674408
420,Return on investment was 16.6 % compared to 15.8 % in 2004 .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.334230422973633,0.3333333432674408,-10.334230422973633,0.3333333432674408,-10.334230422973633,0.3333333432674408
421,"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.582684516906738,0.3333333432674408,-10.582684516906738,0.3333333432674408,-10.582684516906738,0.3333333432674408
422,The value of the deal has not been disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.641735076904297,0.3333333432674408,-10.641735076904297,0.3333333432674408,-10.641735076904297,0.3333333432674408
423,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.040802955627441,0.3333333432674408,-10.040802955627441,0.3333333432674408,-10.040802955627441,0.3333333432674408
424,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.451558113098145,0.3333333432674408,-10.451558113098145,0.3333333432674408,-10.451558113098145,0.3333333432674408
425,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.849411964416504,0.3333333432674408,-10.849411964416504,0.3333333432674408,-10.849411964416504,0.3333333432674408
426,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.585134506225586,0.3333333432674408,-9.585134506225586,0.3333333432674408,-9.585134506225586,0.3333333432674408
427,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.600909233093262,0.3333333432674408,-10.600909233093262,0.3333333432674408,-10.600909233093262,0.3333333432674408
428,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.896336555480957,0.3333333432674408,-9.896336555480957,0.3333333432674408,-9.896336555480957,0.3333333432674408
429,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.76494026184082,0.3333333432674408,-10.76494026184082,0.3333333432674408,-10.76494026184082,0.3333333432674408
430,The closing of such transaction took place today .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.827214241027832,0.3333333432674408,-10.827214241027832,0.3333333432674408,-10.827214241027832,0.3333333432674408
431,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.721624374389648,0.3333333432674408,-10.721624374389648,0.3333333432674408,-10.721624374389648,0.3333333432674408
432,Unit costs for flight operations fell by 6.4 percent .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.428253173828125,0.3333333432674408,-10.428253173828125,0.3333333432674408,-10.428253173828125,0.3333333432674408
433,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.342979431152344,0.3333333432674408,-10.342979431152344,0.3333333432674408,-10.342979431152344,0.3333333432674408
434,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.306710243225098,0.3333333432674408,-10.306710243225098,0.3333333432674408,-10.306710243225098,0.3333333432674408
435,The trade is in accordance with the agreement announced on 26 March 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.420934677124023,0.3333333432674408,-10.420934677124023,0.3333333432674408,-10.420934677124023,0.3333333432674408
436,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.770336151123047,0.3333333432674408,-10.770336151123047,0.3333333432674408,-10.770336151123047,0.3333333432674408
437,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.765251159667969,0.3333333432674408,-10.765251159667969,0.3333333432674408,-10.765251159667969,0.3333333432674408
438,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.027480125427246,0.3333333432674408,-10.027480125427246,0.3333333432674408,-10.027480125427246,0.3333333432674408
439,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.825159072875977,0.3333333432674408,-10.825159072875977,0.3333333432674408,-10.825159072875977,0.3333333432674408
440,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.700479507446289,0.3333333432674408,-10.700479507446289,0.3333333432674408,-10.700479507446289,0.3333333432674408
441,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.724332809448242,0.3333333432674408,-9.724332809448242,0.3333333432674408,-9.724332809448242,0.3333333432674408
442,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.834494590759277,0.3333333432674408,-9.834494590759277,0.3333333432674408,-9.834494590759277,0.3333333432674408
443,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.321355819702148,0.3333333432674408,-10.321355819702148,0.3333333432674408,-10.321355819702148,0.3333333432674408
444,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.763812065124512,0.3333333432674408,-10.763812065124512,0.3333333432674408,-10.763812065124512,0.3333333432674408
445,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.761665344238281,0.3333333432674408,-10.761665344238281,0.3333333432674408,-10.761665344238281,0.3333333432674408
446,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.828123092651367,0.3333333432674408,-10.828123092651367,0.3333333432674408,-10.828123092651367,0.3333333432674408
447,"The firm 's UK head office is in Rugby Road , Lutterworth .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.823691368103027,0.3333333432674408,-10.823691368103027,0.3333333432674408,-10.823691368103027,0.3333333432674408
448,"However , the proportion of the paid standing orders grew in 2009 .",2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.536221504211426,0.3333333432674408,-10.536221504211426,0.3333333432674408,-10.536221504211426,0.3333333432674408
449,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.262939453125,0.3333333432674408,-10.262939453125,0.3333333432674408,-10.262939453125,0.3333333432674408
450,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.767793655395508,0.3333333432674408,-10.767793655395508,0.3333333432674408,-10.767793655395508,0.3333333432674408
451,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.169414520263672,0.3333333432674408,-10.169414520263672,0.3333333432674408,-10.169414520263672,0.3333333432674408
452,"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.400714874267578,0.3333333432674408,-10.400714874267578,0.3333333432674408,-10.400714874267578,0.3333333432674408
453,"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.61465835571289,0.3333333432674408,-10.61465835571289,0.3333333432674408,-10.61465835571289,0.3333333432674408
454,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.70361614227295,0.3333333432674408,-10.70361614227295,0.3333333432674408,-10.70361614227295,0.3333333432674408
455,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.715866088867188,0.3333333432674408,-9.715866088867188,0.3333333432674408,-9.715866088867188,0.3333333432674408
456,Stora Enso will receive a 19.9 pct equity interest in the combined company .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.708358764648438,0.3333333432674408,-10.708358764648438,0.3333333432674408,-10.708358764648438,0.3333333432674408
457,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.581708908081055,0.3333333432674408,-10.581708908081055,0.3333333432674408,-10.581708908081055,0.3333333432674408
458,The energy shot is packed in a 100-millilitre bag with a screw cap .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.887598991394043,0.3333333432674408,-10.887598991394043,0.3333333432674408,-10.887598991394043,0.3333333432674408
