index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
105,Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.258806228637695,0.0052191331051290035,-0.008806319907307625,0.9945907592773438,-8.571306228637695,0.00019010690448340029
106,"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-0.002627256326377392,0.9976188540458679,-6.065127372741699,0.002323027467355132,-9.7526273727417,5.815585609525442e-05
107,China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-3.814624506048858e-05,0.9999988079071045,-14.812538146972656,3.689881964419328e-07,-14.062538146972656,7.811480600139475e-07
108,ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-4.2437604861333966e-05,0.9999963045120239,-13.687541961669922,1.1365608543201233e-06,-12.875041961669922,2.561279188739718e-06
109,Fed's Williams says U.S. economy is clearly facing several challenges,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-2.3603161025675945e-05,0.9999934434890747,-12.00002384185791,6.144171948108124e-06,-14.75002384185791,3.927837610717688e-07
110,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-4.160317621426657e-05,0.9999842643737793,-11.562541961669922,9.516192221781239e-06,-12.000041961669922,6.144115559436614e-06
111,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,tfns,-0.0181182362139225,0.9849703311920166,-4.205618381500244,0.014955983497202396,-9.518117904663086,7.372683467110619e-05
112,"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA,tfns,-4.511954307556152,0.010986736975610256,-0.01195409707725048,0.9889945387840271,-10.886954307556152,1.8717222701525316e-05
113,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,tfns,-14.625011444091797,4.450848507531191e-07,-14.812511444091797,3.6898831012877054e-07,-1.1086402082582936e-05,0.9999991655349731
114,$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.526819229125977,0.00019814759434666485,-0.026818765327334404,0.9738495945930481,-3.6518187522888184,0.025952212512493134
115,Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.750476837158203,5.827045606565662e-05,-0.0004772001120727509,0.9995847344398499,-7.937977313995361,0.00035694980761036277
116,Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.391952514648438,0.00022684103169012815,-0.01695236936211586,0.9838703870773315,-4.1419525146484375,0.01590278372168541
117,"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.602622985839844,0.00018397228268440813,-0.04012293741106987,0.9624959826469421,-3.2901229858398438,0.03732002153992653
118,The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.391574859619141,0.0016780567821115255,-0.5790749192237854,0.5612331628799438,-0.8290749192237854,0.43708881735801697
119,"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-16.750009536743164,5.315767737101851e-08,-8.940656698541716e-06,0.9999966621398926,-12.625008583068848,3.288748985141865e-06
120,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.564083099365234,1.2859618436777964e-06,-0.0015833948273211718,0.998497486114502,-6.501583576202393,0.0015011802315711975
121,Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-9.06402587890625,0.00011576576071092859,-6.626526355743408,0.0013248688774183393,-0.0015261442167684436,0.998559296131134
122,Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.875840663909912,0.0003799163387157023,-0.0008406681008636951,0.999440610408783,-8.62584114074707,0.00017945976287592202
123,Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.000070571899414,6.144158305687597e-06,-7.10462118149735e-05,0.9999911785125732,-12.812570571899414,2.7264536583970767e-06
124,Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.75011920928955,2.144454265362583e-05,-0.00011967896716669202,0.9999595880508423,-10.87511920928955,1.8924742107628845e-05
125,Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.251591682434082,3.5317403671797365e-05,-0.0015919642755761743,0.9988659620285034,-6.81409215927124,0.0010986921843141317
126,Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-3.93382906622719e-05,0.9999983310699463,-15.062539100646973,2.873681239634607e-07,-13.500039100646973,1.3709568520425819e-06
127,Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.00008487701416,6.144134658825351e-06,-8.523101132595912e-05,0.9999873638153076,-11.93758487701416,6.540396952914307e-06
128,"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.023504676297307014,0.9769908785820007,-3.7735047340393066,0.022976623848080635,-10.336004257202148,3.2451040169689804e-05
129,Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-2.5797622203826904,0.07585383206605911,-0.07976232469081879,0.9240888953208923,-9.76726245880127,5.7343728258274496e-05
130,Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.000276565551758,4.539505607681349e-05,-0.0002768848498817533,0.9998925924301147,-9.687776565551758,6.204767851158977e-05
131,"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.562515258789062,4.737902656870574e-07,-1.5020257706055418e-05,0.999998927116394,-14.375015258789062,5.715001520911756e-07
132,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-2.127131223678589,0.11920154839754105,-0.12713120877742767,0.8807869553565979,-11.377131462097168,1.1456658285169397e-05
133,Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.187525749206543,1.873874452940072e-06,-2.5629668016335927e-05,0.999997615814209,-14.562525749206543,4.7378964040944993e-07
134,Fed minutes to tell a story,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.687641143798828,8.39801305119181e-06,-0.0001408954558428377,0.999984622001648,-11.875141143798828,6.962197858229047e-06
135,Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.187627792358398,3.7636062188539654e-05,-0.00012754580529872328,0.9999521970748901,-11.500127792358398,1.0129609108844306e-05
136,Fed President Loretta Mester due to speak in 5 minutes.,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.062533378601074,2.123373860740685e-06,-3.313963316031732e-05,0.9999957084655762,-13.062533378601074,2.123373860740685e-06
137,"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-16.250009536743164,8.764247638737288e-08,-9.536697689327411e-06,0.9999998807907104,-16.250009536743164,8.764247638737288e-08
138,Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-2.8128392696380615,0.06007824465632439,-0.06283918023109436,0.939781904220581,-8.87533950805664,0.00013989653962198645
139,Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.500099182128906,1.0129850124940276e-05,-9.893881360767409e-05,0.9999760389328003,-11.187599182128906,1.3845864486938808e-05
140,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.64625883102417,0.0004779426380991936,-0.021258706226944923,0.9791994690895081,-3.896258592605591,0.020322635769844055
141,Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.625213623046875,6.604965892620385e-05,-0.00021336186910048127,0.9998962879180908,-10.187713623046875,3.7633959436789155e-05
142,Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.06251049041748,7.811482305442041e-07,-1.0132738680113107e-05,0.9999990463256836,-15.81251049041748,1.3574320689713204e-07
143,Fed's Mester says central bank can watch and wait on interest rates,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.000439643859863,1.670050733082462e-05,-0.00043990471749566495,0.9999285936355591,-9.812939643859863,5.475885700434446e-05
144,Fed's Rosengren backs 'patient' approach to any interest-rate moves,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.937623977661133,6.54010091238888e-06,-0.00012420836719684303,0.9999420642852783,-9.875123977661133,5.14418825332541e-05
145,Fed's Williams says rates are 'in the right place' but policy is not set in stone,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.500020980834961,5.043458486397867e-07,-2.109982233378105e-05,0.9999964237213135,-12.687520980834961,3.089492793151294e-06
146,Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.753225803375244,0.0031726467423141003,-0.0032259586732834578,0.9968159794807434,-11.378226280212402,1.1442351024015807e-05
147,"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.43764591217041,1.078321656677872e-05,-0.0001461399078834802,0.9999803304672241,-11.62514591217041,8.939600775192957e-06
148,"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-8.699197769165039,0.00016680009139236063,-4.511697769165039,0.010985110886394978,-0.011697865091264248,0.988848090171814
149,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.12511157989502,5.422191406978527e-06,-0.0001113352773245424,0.9999895095825195,-12.18761157989502,5.0936773732246365e-06
150,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.125096321105957,1.994649892367306e-06,-9.643566590966657e-05,0.9999579191207886,-10.125096321105957,4.0063609048957005e-05
151,Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-11.69043254852295,8.377307494811248e-06,-6.002932548522949,0.0024726027622818947,-0.0029326549265533686,0.9975191354751587
152,"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.750081062316895,2.9022808121226262e-06,-8.153582894010469e-05,0.9999862909317017,-11.437581062316895,1.0783280231407844e-05
153,LIVE: Fed Chair Powell testifies before the Senate Banking Committee https://t.co/RsYYaf1Et1,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.750032424926758,3.927858926999761e-07,-3.266281055402942e-05,0.9999988079071045,-14.000032424926758,8.315277568726742e-07
154,Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.569634914398193,0.003826512722298503,-0.06963483989238739,0.9363167881965637,-2.8196349143981934,0.059856727719306946
155,Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.687556266784668,3.089463007199811e-06,-5.6622808187967166e-05,0.9999867677688599,-11.500056266784668,1.0129959264304489e-05
156,Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-3.77516508102417,0.02295815572142601,-0.0251650121062994,0.976205587387085,-7.08766508102417,0.0008362507214769721
157,New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.68763256072998,8.39804397401167e-06,-0.00013279033009894192,0.999988317489624,-12.62513256072998,3.2887214729271363e-06
158,Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-15.125003814697266,2.6995778057425923e-07,-4.172316494077677e-06,0.9999997615814209,-17.875003814697266,1.7257825390970538e-08
159,Praet: ECB Needs Governments to Act,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-3.5310206413269043,0.02930799499154091,-0.031020622700452805,0.9705474972724915,-8.843520164489746,0.00014447631838265806
160,"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.379518985748291,0.001698327949270606,-0.004519011825323105,0.9968936443328857,-6.567018985748291,0.0014079632237553596
161,"RBI May Cut Rates Later This Year, TS Lombard Says",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.439496994018555,2.9261687814141624e-05,-0.00199690624140203,0.9982700347900391,-6.376996994018555,0.0017006727866828442
162,RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.812688827514648,5.4759006161475554e-05,-0.00018892886873800308,0.9999313354492188,-11.187688827514648,1.3845246030541603e-05
163,Spain to guarantee up to 80% of SME bank loans to ease virus impact #economy #MarketScreener https://t.co/SAmTS65y1z https://t.co/JFT2FzyZVp,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-6.977335453033447,0.0009335878421552479,-3.2898356914520264,0.03729203715920448,-0.03983567655086517,0.9617742896080017
