index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
373,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.261462211608887,0.11162160336971283,-10.261462211608887,0.8247782588005066,-12.823962211608887,0.0636000707745552
374,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.135139465332031,0.08948525041341782,-9.885139465332031,0.8490124344825745,-12.510139465332031,0.061502259224653244
375,"It is necessary to strengthen the company 's operations , however .",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.190362930297852,0.09263204038143158,-11.315362930297852,0.08174749463796616,-9.002862930297852,0.8256204128265381
376,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.26292610168457,0.12245196104049683,-10.38792610168457,0.7984870672225952,-12.70042610168457,0.07906092703342438
377,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.60120677947998,0.19009838998317719,-10.53870677947998,0.5500679016113281,-11.28870677947998,0.2598336935043335
378,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.712876319885254,0.026749154552817345,-12.587876319885254,0.03031076304614544,-9.150376319885254,0.9429401755332947
379,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.44723892211914,0.01666613109409809,-13.57223892211914,0.014707810245454311,-9.38473892211914,0.968626081943512
380,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.02768325805664,0.966343879699707,-11.52768325805664,0.02918105758726597,-13.40268325805664,0.004475060384720564
381,The arrangements do not apply to the group 's units outside Finland .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.136609077453613,0.05525587126612663,-9.386609077453613,0.8643472790718079,-11.761609077453613,0.08039681613445282
382,Net investment income,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.8948335647583,0.12689447402954102,-9.3948335647583,0.5687015056610107,-10.0198335647583,0.30440402030944824
383,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.583642959594727,0.0764036476612091,-10.271142959594727,0.7716495394706726,-11.896142959594727,0.1519467830657959
384,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.770298957824707,0.06077810004353523,-9.145298957824707,0.839015781879425,-11.270298957824707,0.10020614415407181
385,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.139512062072754,0.11976266652345657,-10.264512062072754,0.780950665473938,-12.327012062072754,0.09928672760725021
386,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.59093952178955,0.1033129096031189,-10.65343952178955,0.26381874084472656,-9.77843952178955,0.6328682899475098
387,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.51710033416748,0.0837329626083374,-10.26710033416748,0.7944362163543701,-12.14210033416748,0.12183074653148651
388,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.024273872375488,0.18703186511993408,-10.961773872375488,0.07324273139238358,-8.649273872375488,0.7397254109382629
389,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.131142616271973,0.16870246827602386,-9.943642616271973,0.5531541705131531,-10.631142616271973,0.27814337611198425
390,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.306629180908203,0.22594745457172394,-11.369129180908203,0.07808534801006317,-9.181629180908203,0.6959671974182129
391,Exports grew 16.5 percent to 19.1 million liters .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.386357307434082,0.05526764690876007,-10.511357307434082,0.13258019089698792,-8.698857307434082,0.8121521472930908
392,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.56712532043457,0.25718820095062256,-10.44212532043457,0.2914324402809143,-10.00462532043457,0.4513793885707855
393,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-7.87277889251709,0.7990424633026123,-11.43527889251709,0.022667089477181435,-9.37277889251709,0.1782904714345932
394,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.350815773010254,0.18561096489429474,-10.475815773010254,0.4452575743198395,-10.663315773010254,0.36913150548934937
395,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.032977104187012,0.11458627134561539,-10.157977104187012,0.7471963167190552,-11.845477104187012,0.13821741938591003
396,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.651726722717285,0.9645286798477173,-12.089226722717285,0.03100472502410412,-14.026726722717285,0.004466654267162085
397,The value of the order is about EUR 30mn .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.383888244628906,0.04997638985514641,-9.508888244628906,0.8858526349067688,-12.133888244628906,0.0641709491610527
398,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.808424949645996,0.9639554023742676,-12.245924949645996,0.030986297875642776,-14.058424949645996,0.005058373790234327
399,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.850837707519531,0.14010368287563324,-10.288337707519531,0.6683973073959351,-11.538337707519531,0.1914990395307541
400,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.568636894226074,0.01591472700238228,-11.256136894226074,0.059130385518074036,-8.506136894226074,0.9249548316001892
401,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.787878036499023,0.5175566077232361,-10.662878036499023,0.07936988025903702,-9.037878036499023,0.4030735194683075
402,The financial details of the acquisition were not disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.444180488586426,0.053954917937517166,-9.631680488586426,0.8984300494194031,-12.569180488586426,0.04761504754424095
403,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.453265190124512,0.11332892626523972,-10.515765190124512,0.7866585850715637,-12.578265190124512,0.1000124141573906
404,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.579768180847168,0.34160494804382324,-10.204768180847168,0.4970322549343109,-11.329768180847168,0.16136273741722107
405,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.010967254638672,0.08913170546293259,-9.760967254638672,0.8456581234931946,-12.323467254638672,0.06521015614271164
406,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.163735389709473,0.22472429275512695,-10.163735389709473,0.6108639240264893,-11.476235389709473,0.16441179811954498
407,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.77784252166748,0.2467166930437088,-10.09034252166748,0.49065473675727844,-10.71534252166748,0.26262855529785156
408,The operating margin came down to 2.4 % from 5.7 % .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.266993522644043,0.9423801302909851,-11.391993522644043,0.041405294090509415,-12.329493522644043,0.01621454581618309
409,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.070562362670898,0.3639361560344696,-11.383062362670898,0.03603455796837807,-8.570562362670898,0.6000292897224426
410,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.568886756896973,0.06032312661409378,-9.881386756896973,0.8864418864250183,-12.693886756896973,0.053234972059726715
411,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.851442337036133,0.04357161000370979,-12.413942337036133,0.024826353415846825,-8.788942337036133,0.9316020607948303
412,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.653166770935059,0.025410538539290428,-12.840666770935059,0.021066075190901756,-9.028166770935059,0.9535233974456787
413,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.385015487670898,0.07915456593036652,-10.010015487670898,0.8509917855262756,-12.510015487670898,0.06985365599393845
414,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.165619850158691,0.040830474346876144,-12.478119850158691,0.029872214421629906,-9.040619850158691,0.9292973279953003
415,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.179415702819824,0.12209659069776535,-11.116915702819824,0.12997113168239594,-9.366915702819824,0.7479322552680969
416,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.830951690673828,0.052082452923059464,-11.393451690673828,0.08066687732934952,-9.018451690673828,0.8672506809234619
417,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-7.796006202697754,0.9190792441368103,-10.983506202697754,0.037934932857751846,-10.858506202697754,0.042985908687114716
418,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.798934936523438,0.16230322420597076,-10.423934936523438,0.6419216990470886,-11.611434936523438,0.19577504694461823
419,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.718453407287598,0.07904031872749329,-10.530953407287598,0.2591632306575775,-9.593453407287598,0.661796510219574
420,Return on investment was 16.6 % compared to 15.8 % in 2004 .,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.616572380065918,0.3045043647289276,-10.366572380065918,0.39099133014678955,-10.616572380065918,0.3045043647289276
421,"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.525453567504883,0.17137134075164795,-10.525453567504883,0.4658355414867401,-10.775453567504883,0.36279308795928955
422,The value of the deal has not been disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.07105827331543,0.0668083131313324,-9.50855827331543,0.8663833737373352,-12.07105827331543,0.0668083131313324
423,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.23691177368164,0.1539839655160904,-9.79941177368164,0.6482967138290405,-10.98691177368164,0.19771932065486908
424,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.635714530944824,0.061837516725063324,-10.010714530944824,0.8536405563354492,-12.323214530944824,0.08452185988426208
425,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.022549629211426,0.015624766238033772,-12.897549629211426,0.017705179750919342,-8.897549629211426,0.966670036315918
426,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.692200660705566,0.07623199373483658,-11.379700660705566,0.10419677942991257,-9.317200660705566,0.8195711970329285
427,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.576156616210938,0.05091588944196701,-9.763656616210938,0.8478257060050964,-11.888656616210938,0.10125834494829178
428,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.22369384765625,0.9231943488121033,-11.28619384765625,0.04317837581038475,-11.53619384765625,0.03362734988331795
429,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.72022819519043,0.2966410517692566,-10.09522819519043,0.5541984438896179,-11.40772819519043,0.1491604894399643
430,The closing of such transaction took place today .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.008580207824707,0.06301566958427429,-9.383580207824707,0.8699044585227966,-11.946080207824707,0.06707983464002609
431,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.273696899414062,0.019711608067154884,-12.836196899414062,0.030529938638210297,-9.398696899414062,0.9497584700584412
432,Unit costs for flight operations fell by 6.4 percent .,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.888689041137695,0.9895285964012146,-13.638689041137695,0.008561099879443645,-15.138689041137695,0.0019102395744994283
433,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.886456489562988,0.2866772711277008,-10.448956489562988,0.44401440024375916,-10.948956489562988,0.2693083584308624
434,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.197278022766113,0.014964932575821877,-11.822278022766113,0.05918745696544647,-9.072278022766113,0.925847589969635
435,The trade is in accordance with the agreement announced on 26 March 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.01363468170166,0.09750965982675552,-9.88863468170166,0.8164383769035339,-12.13863468170166,0.08605197072029114
436,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.118879318237305,0.21620632708072662,-10.056379318237305,0.6256137490272522,-11.431379318237305,0.15817992389202118
437,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.72319507598877,0.19374696910381317,-10.53569507598877,0.6352719068527222,-11.84819507598877,0.17098112404346466
438,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.169801712036133,0.9695894718170166,-11.857301712036133,0.02427319996058941,-13.232301712036133,0.0061372253112494946
439,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.081243515014648,0.12726923823356628,-10.268743515014648,0.7796186208724976,-12.393743515014648,0.09311216324567795
440,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.768799781799316,0.10964105278253555,-9.768799781799316,0.8101438879966736,-12.081299781799316,0.08021511137485504
441,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.057385444641113,0.9317018389701843,-11.057385444641113,0.04638670012354851,-11.807385444641113,0.02191152609884739
442,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.503240585327148,0.9947403073310852,-14.378240585327148,0.0027940208092331886,-14.503240585327148,0.0024657147005200386
443,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.2035493850708,0.1907821148633957,-11.4535493850708,0.05465999245643616,-8.8285493850708,0.7545579075813293
444,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.266263008117676,0.08308016508817673,-10.016263008117676,0.7882426977157593,-11.828763008117676,0.12867708504199982
445,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.770299911499023,0.08239636570215225,-9.520299911499023,0.7817550301551819,-11.270299911499023,0.13584864139556885
446,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.222466468811035,0.18477380275726318,-10.034966468811035,0.6058500409126282,-11.097466468811035,0.20937617123126984
447,"The firm 's UK head office is in Rugby Road , Lutterworth .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.58371353149414,0.16261300444602966,-10.14621353149414,0.6846262812614441,-11.64621353149414,0.15276077389717102
448,"However , the proportion of the paid standing orders grew in 2009 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.107173919677734,0.04819018766283989,-12.232173919677734,0.0425276942551136,-9.169673919677734,0.9092821478843689
449,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.366460800170898,0.09680762141942978,-12.241460800170898,0.04035542532801628,-9.178960800170898,0.8628369569778442
450,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.88145637512207,0.04005427286028862,-9.75645637512207,0.9116309881210327,-12.69395637512207,0.04831467568874359
451,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.64363956451416,0.1243993267416954,-10.89363956451416,0.7158687710762024,-12.39363956451416,0.1597319096326828
452,"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.717689514160156,0.12867708504199982,-9.905189514160156,0.7882426977157593,-12.155189514160156,0.08308016508817673
453,"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.118075370788574,0.03821578994393349,-12.180575370788574,0.035900410264730453,-8.930575370788574,0.9258837699890137
454,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.647181510925293,0.44881537556648254,-10.772181510925293,0.3960781693458557,-11.709681510925293,0.15510645508766174
455,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-7.918209075927734,0.9500883221626282,-11.293209075927734,0.03251023218035698,-11.918209075927734,0.017401475459337234
456,Stora Enso will receive a 19.9 pct equity interest in the combined company .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.535514831542969,0.13839443027973175,-9.973014831542969,0.6602429151535034,-11.160514831542969,0.2013626992702484
457,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.181760787963867,0.15955041348934174,-9.994260787963867,0.5231456756591797,-10.494260787963867,0.3173038959503174
458,The energy shot is packed in a 100-millilitre bag with a screw cap .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.076473236083984,0.09214623272418976,-9.888973236083984,0.8212904334068298,-12.138973236083984,0.08656337112188339
459,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.690216064453125,0.21563532948493958,-10.002716064453125,0.42884206771850586,-10.190216064453125,0.3555225729942322
460,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.912450790405273,0.07040673494338989,-10.599950790405273,0.2615927457809448,-9.662450790405273,0.6680005192756653
461,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.818886756896973,0.04791884496808052,-9.881386756896973,0.9041622877120972,-12.818886756896973,0.04791884496808052
462,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.831036567687988,0.12571071088314056,-10.018536567687988,0.7700714468955994,-12.018536567687988,0.10421784222126007
463,`` Serving customers locally is one of the cornerstones of customer focus for us .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.347983360290527,0.17764995992183685,-10.222983360290527,0.5472003817558289,-10.910483360290527,0.2751496434211731
464,The value of the order is nearly EUR400m .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.016386985778809,0.09383571892976761,-9.891386985778809,0.7856768369674683,-11.766386985778809,0.12048745155334473
465,Danske Bank is Denmark 's largest bank with 3.5 million customers .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.845504760742188,0.06314548850059509,-10.283004760742188,0.8188831806182861,-12.220504760742188,0.11797130852937698
