index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
370,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.541278839111328,0.017328664660453796,-9.728778839111328,0.7843552231788635,-11.103778839111328,0.1983160674571991
371,"You need to be ready when the window opens up , Rosberg said .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.67398452758789,0.06518974900245667,-10.04898452758789,0.8999167084693909,-13.29898452758789,0.03489355742931366
372,"`` Over the years , the color orange has become synonymous with quality .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.564705848693848,0.0043194470927119255,-8.314705848693848,0.8231408596038818,-9.877205848693848,0.17253969609737396
373,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.712141990661621,0.09726885706186295,-9.524641990661621,0.8669478893280029,-12.712141990661621,0.03578321635723114
374,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.307805061340332,0.021157994866371155,-9.495305061340332,0.9576839804649353,-13.307805061340332,0.021157994866371155
375,"It is necessary to strengthen the company 's operations , however .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.987016677856445,0.13422107696533203,-12.174516677856445,0.8222037553787231,-15.112016677856445,0.04357520490884781
376,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.480441093444824,0.05552634224295616,-10.730441093444824,0.8685781359672546,-13.167941093444824,0.0758955106139183
377,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.055645942687988,0.2299187332391739,-8.930645942687988,0.7081995606422424,-11.368145942687988,0.06188178434967995
378,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.222879409790039,0.0119348568841815,-8.410379409790039,0.5402129292488098,-8.597879409790039,0.4478522539138794
379,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.007040977478027,0.019983254373073578,-11.132040977478027,0.1303071826696396,-9.257040977478027,0.8497095704078674
380,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.662134170532227,0.7751269340515137,-10.912134170532227,0.22207759320735931,-15.287134170532227,0.002795544220134616
381,The arrangements do not apply to the group 's units outside Finland .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.352987289428711,0.08934429287910461,-12.040487289428711,0.9023454189300537,-16.72798728942871,0.00831031333655119
382,Net investment income,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.123416900634766,0.1702621877193451,-9.623416900634766,0.7630621790885925,-12.060916900634766,0.06667562574148178
383,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.820411682128906,0.10419677942991257,-9.757911682128906,0.8195711970329285,-12.132911682128906,0.07623199373483658
384,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.129401206970215,0.17980413138866425,-10.754401206970215,0.7111391425132751,-12.629401206970215,0.10905672609806061
385,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.192960739135742,0.09353046119213104,-12.005460739135742,0.8336279392242432,-14.442960739135742,0.0728415995836258
386,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.707829475402832,0.02893231064081192,-9.645329475402832,0.6186000108718872,-10.207829475402832,0.3524676561355591
387,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.92381763458252,0.05602597817778587,-10.17381763458252,0.8763937950134277,-12.73631763458252,0.06758023053407669
388,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.365443229675293,0.06301048398017883,-11.052943229675293,0.6363833546638489,-11.802943229675293,0.30060622096061707
389,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.933961868286133,0.08264707773923874,-9.621461868286133,0.8347058892250061,-11.933961868286133,0.08264707773923874
390,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.155721664428711,0.02576591819524765,-10.155721664428711,0.5175222754478455,-10.280721664428711,0.4567118287086487
391,Exports grew 16.5 percent to 19.1 million liters .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.383018493652344,0.022667089477181435,-10.320518493652344,0.1782904714345932,-8.820518493652344,0.7990424633026123
392,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.94399356842041,0.06531764566898346,-11.50649356842041,0.2749975323677063,-10.63149356842041,0.6596847772598267
393,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.801765441894531,0.014584413729608059,-11.239265441894531,0.18913356959819794,-9.801765441894531,0.7962819933891296
394,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.491965293884277,0.0482761524617672,-10.616965293884277,0.8557152152061462,-12.804465293884277,0.09600858390331268
395,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.663726806640625,0.14331302046775818,-10.913726806640625,0.8247095346450806,-14.163726806640625,0.03197745978832245
396,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.38761043548584,0.677619457244873,-12.13761043548584,0.3200847804546356,-17.075111389160156,0.002295808168128133
397,The value of the order is about EUR 30mn .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.766934394836426,0.028696822002530098,-10.266934394836426,0.9503082036972046,-14.079434394836426,0.020995041355490685
398,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-8.846990585327148,0.9190423488616943,-11.284490585327148,0.08030502498149872,-16.09699058532715,0.0006526803481392562
399,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.99421215057373,0.061482932418584824,-11.30671215057373,0.903485119342804,-14.55671215057373,0.035031918436288834
400,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.17884349822998,0.016692258417606354,-12.96009349822998,0.15349915623664856,-11.27259349822998,0.8298085927963257
401,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.251038551330566,0.07217826694250107,-9.126038551330566,0.6043412089347839,-9.751038551330566,0.3234805464744568
402,The financial details of the acquisition were not disclosed .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.233476638793945,0.010971617884933949,-11.733476638793945,0.987633466720581,-18.295976638793945,0.0013948845444247127
403,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.65949535369873,0.02865801565349102,-10.15949535369873,0.9490231275558472,-13.90949535369873,0.02231888473033905
404,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.971946716308594,0.08294627070426941,-10.596946716308594,0.8917564749717712,-14.159446716308594,0.02529718540608883
405,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.405235290527344,0.04874654859304428,-7.4677348136901855,0.9197803139686584,-10.842735290527344,0.03147313743829727
406,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.668846130371094,0.026582982391119003,-10.106346130371094,0.9370824098587036,-13.356346130371094,0.036334626376628876
407,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.573012351989746,0.10802384465932846,-11.510512351989746,0.8496733903884888,-14.510512351989746,0.04230274632573128
408,The operating margin came down to 2.4 % from 5.7 % .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.488725662231445,0.6788408756256104,-13.238725662231445,0.3206617534160614,-19.707475662231445,0.0004973987815901637
409,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.758131980895996,0.021080313250422478,-13.570631980895996,0.1878867894411087,-12.133131980895996,0.7910329103469849
410,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.062297821044922,0.041040077805519104,-10.937297821044922,0.9340677857398987,-14.562297821044922,0.024892063811421394
411,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.258070945739746,0.8343678712844849,-11.883070945739746,0.16429677605628967,-16.695571899414062,0.0013353233225643635
412,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.381586074829102,0.009019704535603523,-10.319086074829102,0.07094547152519226,-7.756586074829102,0.9200348258018494
413,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.66420841217041,0.0360623374581337,-7.414207935333252,0.9300602674484253,-10.72670841217041,0.0338774248957634
414,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.029889106750488,0.015757016837596893,-8.967389106750488,0.12393854558467865,-7.02988862991333,0.8603044152259827
415,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.594367027282715,0.07108777016401291,-9.781867027282715,0.43546533584594727,-9.656867027282715,0.49344688653945923
416,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-17.799423217773438,0.0015337496297433972,-15.955674171447754,0.009693587198853493,-11.330674171447754,0.9887726902961731
417,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.00275993347168,0.8460942506790161,-11.75275993347168,0.1470291167497635,-14.81525993347168,0.006876644678413868
418,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.58517837524414,0.27262651920318604,-11.71017837524414,0.653997004032135,-13.89767837524414,0.07337643206119537
419,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-8.921795845031738,0.8828294277191162,-10.984295845031738,0.11223915964365005,-14.109295845031738,0.004931444767862558
420,Return on investment was 16.6 % compared to 15.8 % in 2004 .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.727434158325195,0.0354088693857193,-10.602434158325195,0.296474814414978,-9.789934158325195,0.6681163311004639
421,"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.520572662353516,0.035560134798288345,-9.333072662353516,0.8615431785583496,-11.458072662353516,0.10289666056632996
422,The value of the deal has not been disclosed .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.589041709899902,0.017884986475110054,-11.589041709899902,0.9764872193336487,-16.745290756225586,0.005627766251564026
423,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.553199768066406,0.02525940351188183,-8.928199768066406,0.9478521347045898,-12.490699768066406,0.026888497173786163
424,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.471160888671875,0.051826346665620804,-9.596160888671875,0.9186439514160156,-13.033660888671875,0.029529761523008347
425,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.199237823486328,0.01107153482735157,-13.511737823486328,0.1626950055360794,-11.886737823486328,0.826233446598053
426,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.569461822509766,0.014071017503738403,-10.131961822509766,0.05924120172858238,-7.381962299346924,0.9266878366470337
427,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.197460174560547,0.006688451394438744,-13.603711128234863,0.08949041366577148,-11.291211128234863,0.9038211107254028
428,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.8850679397583,0.8349561095237732,-13.5100679397583,0.16441260278224945,-19.072566986083984,0.0006312079494819045
429,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.064286231994629,0.21010659635066986,-8.814286231994629,0.7333440184593201,-11.376786231994629,0.05654941871762276
430,The closing of such transaction took place today .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.268728256225586,0.013129892759025097,-10.956228256225586,0.9798421263694763,-15.893728256225586,0.0070279245264828205
431,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.01341724395752,0.007635783404111862,-10.95091724395752,0.16326025128364563,-9.32591724395752,0.8291040062904358
432,Unit costs for flight operations fell by 6.4 percent .,2,positive,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.891215324401855,0.45969343185424805,-11.203715324401855,0.33631888031959534,-11.703715324401855,0.203987717628479
433,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.173349380493164,0.02684476226568222,-10.610849380493164,0.9463104605674744,-14.173349380493164,0.02684476226568222
434,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.468354225158691,0.05879393592476845,-9.593354225158691,0.383384644985199,-9.218354225158691,0.5578213334083557
435,The trade is in accordance with the agreement announced on 26 March 2008 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.3600435256958,0.01795218698680401,-8.4850435256958,0.8649848103523254,-10.4850435256958,0.11706296354532242
436,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.972655296325684,0.05343024805188179,-10.160155296325684,0.889693558216095,-12.910155296325684,0.056876201182603836
437,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.820207595825195,0.14010381698608398,-10.132707595825195,0.7573940753936768,-12.132707595825195,0.10250213742256165
438,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.3264799118042,0.9381014108657837,-14.0764799118042,0.05997081473469734,-17.513978958129883,0.001927760662510991
439,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.694106101989746,0.03668014332652092,-11.444106101989746,0.9459934234619141,-15.444106101989746,0.0173264741897583
440,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.805344581604004,0.032473787665367126,-9.430344581604004,0.9490232467651367,-13.367844581604004,0.018503008410334587
441,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.489217758178711,0.8854860663414001,-13.551717758178711,0.1125769093632698,-17.61421775817871,0.0019369929796084762
442,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.944565773010254,0.7971362471580505,-12.319565773010254,0.20154759287834167,-17.35081672668457,0.00131623400375247
443,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.621878623962402,0.07763766497373581,-8.871878623962402,0.4467739164829254,-8.809378623962402,0.4755883514881134
444,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.271739959716797,0.06590891629457474,-10.646739959716797,0.9098445177078247,-14.271739959716797,0.02424653433263302
445,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.624844551086426,0.11629708856344223,-9.624844551086426,0.8593257069587708,-13.187344551086426,0.02437719516456127
446,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.828466415405273,0.02127142623066902,-11.078466415405273,0.9044840335845947,-13.578466415405273,0.07424456626176834
447,"The firm 's UK head office is in Rugby Road , Lutterworth .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.702571868896484,0.0018644931260496378,-10.421321868896484,0.9964900612831116,-16.827571868896484,0.0016454093856737018
448,"However , the proportion of the paid standing orders grew in 2009 .",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.151596069335938,0.05019700527191162,-11.401596069335938,0.78521329164505,-12.964096069335938,0.16458964347839355
449,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.632065773010254,0.010836782865226269,-10.819565773010254,0.18044863641262054,-9.319565773010254,0.8087146878242493
450,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.755037307739258,0.04230274632573128,-9.755037307739258,0.8496733903884888,-11.817537307739258,0.10802384465932846
451,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.603254318237305,0.040662191808223724,-9.790754318237305,0.6770862936973572,-10.665754318237305,0.2822515368461609
452,"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-7.656729221343994,0.10905672609806061,-5.781729221343994,0.7111391425132751,-7.156729221343994,0.17980413138866425
453,"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.79023551940918,0.012527224607765675,-10.22773551940918,0.1624555140733719,-8.60273551940918,0.8250172734260559
454,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.967188835144043,0.01764831133186817,-8.967188835144043,0.9635651111602783,-12.904688835144043,0.018786529079079628
455,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.103988647460938,0.8484990000724792,-13.853988647460938,0.14744700491428375,-17.447738647460938,0.004054060205817223
456,Stora Enso will receive a 19.9 pct equity interest in the combined company .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.922886848449707,0.020950639620423317,-9.172886848449707,0.8908438682556152,-11.485386848449707,0.088205486536026
457,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.311613082885742,0.01704435981810093,-10.061613082885742,0.1617123782634735,-8.436613082885742,0.8212432265281677
458,The energy shot is packed in a 100-millilitre bag with a screw cap .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.074226379394531,0.020068898797035217,-11.199226379394531,0.9669737219810486,-15.511726379394531,0.012957455590367317
459,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.205999374389648,0.14202310144901276,-11.455999374389648,0.8172865509986877,-14.455999374389648,0.04069029912352562
460,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.423443794250488,0.04882698506116867,-9.548443794250488,0.8654789328575134,-11.860943794250488,0.08569402247667313
461,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.292990684509277,0.06985365599393845,-9.792990684509277,0.8509917855262756,-12.167990684509277,0.07915456593036652
