index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
104,"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year",1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-9.797805786132812,0.12183070927858353,-7.922805309295654,0.7944363951683044,-10.172805786132812,0.08373294025659561
105,Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.448853492736816,0.3623407781124115,-10.886353492736816,0.6359279155731201,-16.792604446411133,0.0017312337877228856
106,"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.511236190795898,0.3524676561355591,-10.948736190795898,0.6186000108718872,-14.011236190795898,0.02893231064081192
107,China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.234162330627441,0.6191251277923584,-11.734162330627441,0.3755183815956116,-15.984162330627441,0.0053564817644655704
108,ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.528751373291016,0.729252278804779,-11.528751373291016,0.26827695965766907,-16.216251373291016,0.0024707450065761805
109,Fed's Williams says U.S. economy is clearly facing several challenges,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.269247055053711,0.5917412638664246,-11.644247055053711,0.40669742226600647,-17.20674705505371,0.0015613790601491928
110,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.219198226928711,0.7404553294181824,-12.281698226928711,0.2558945119380951,-16.53169822692871,0.0036501390859484673
111,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.75544548034668,0.5190938711166382,-10.88044548034668,0.45809873938560486,-13.88044548034668,0.022807393223047256
112,"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-8.118603706359863,0.6145204901695251,-8.618603706359863,0.3727255165576935,-11.993603706359863,0.012753966264426708
113,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.427342414855957,0.020276671275496483,-11.302342414855957,0.16977448761463165,-9.739842414855957,0.8099488019943237
114,$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.423474311828613,0.15124297142028809,-9.360974311828613,0.43763601779937744,-9.423474311828613,0.4111209809780121
115,Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-9.367274284362793,0.0636000707745552,-8.804774284362793,0.11162160336971283,-6.804774284362793,0.8247782588005066
116,Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.130789756774902,0.0804954394698143,-9.193289756774902,0.5587490797042847,-9.630789756774902,0.3607555031776428
117,"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.154069900512695,0.08718948811292648,-10.154069900512695,0.6442480087280273,-11.029069900512695,0.26856252551078796
118,The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.178187370300293,0.03913038596510887,-7.803187370300293,0.42069128155708313,-7.553187370300293,0.5401782989501953
119,"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.302017211914062,0.03343512862920761,-8.989517211914062,0.9179170727729797,-11.927017211914062,0.04864782094955444
120,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.88492202758789,0.050890665501356125,-8.19742202758789,0.7478328347206116,-9.50992202758789,0.2012764811515808
121,Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.290838241577148,0.11548029631376266,-8.478338241577148,0.2602388560771942,-7.60333776473999,0.6242808699607849
122,Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.95885944366455,0.09071942418813705,-9.70885944366455,0.8607219457626343,-12.58385944366455,0.048558611422777176
123,Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.77724838256836,0.15172365307807922,-9.08974838256836,0.8202102780342102,-12.46474838256836,0.028066052123904228
124,Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.59391975402832,0.11388663947582245,-9.59391975402832,0.8415147662162781,-12.53141975402832,0.04459865018725395
125,Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.936437606811523,0.2295907884836197,-9.623937606811523,0.31381338834762573,-9.248937606811523,0.456595778465271
126,Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.434896469116211,0.6169812083244324,-11.934896469116211,0.37421801686286926,-15.684896469116211,0.008800763636827469
127,Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.329697608947754,0.12304133921861649,-8.454697608947754,0.8023303151130676,-10.829697608947754,0.07462833821773529
128,"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.59539794921875,0.3583768308162689,-10.03289794921875,0.6289709210395813,-13.93914794921875,0.012652249075472355
129,Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-11.62866497039795,0.34008562564849854,-11.19116497039795,0.5267348885536194,-12.56616497039795,0.1331794410943985
130,Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.343243598937988,0.12062182277441025,-8.905743598937988,0.5078368186950684,-9.218243598937988,0.3715413510799408
131,"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.65927791595459,0.1849430799484253,-11.22177791595459,0.7786394357681274,-14.28427791595459,0.03641745075583458
132,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.944428443908691,0.43259528279304504,-10.756928443908691,0.5218095183372498,-13.194428443908691,0.0455952063202858
133,Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.47227668762207,0.13818369805812836,-8.97227668762207,0.6192963123321533,-9.90977668762207,0.24251993000507355
134,Fed minutes to tell a story,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.920019149780273,0.13457636535167694,-9.107519149780273,0.8243801593780518,-12.107519149780273,0.041043471544981
135,Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.053311347961426,0.15965767204761505,-10.428311347961426,0.8108085989952087,-13.740811347961426,0.02953370288014412
136,Fed President Loretta Mester due to speak in 5 minutes.,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.36359977722168,0.06618328392505646,-10.73859977722168,0.9136319756507874,-14.55109977722168,0.02018475905060768
137,"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.37703800201416,0.03251626715064049,-11.31453800201416,0.6952283978462219,-12.25203800201416,0.2722553610801697
138,Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.716456413269043,0.4533937871456146,-9.591456413269043,0.5137624740600586,-12.341456413269043,0.032843735069036484
139,Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.234373092651367,0.023800985887646675,-10.609373092651367,0.8931254148483276,-12.984373092651367,0.08307360112667084
140,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.79535961151123,0.09651554375886917,-10.10785961151123,0.5217580795288086,-10.42035961151123,0.38172635436058044
141,Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.784012794494629,0.1755441278219223,-9.534012794494629,0.6127092242240906,-10.596512794494629,0.21174664795398712
142,Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.803914070129395,0.08747591823339462,-9.866414070129395,0.6072031855583191,-10.553914070129395,0.30532094836235046
143,Fed's Mester says central bank can watch and wait on interest rates,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.5557279586792,0.10289666056632996,-11.4307279586792,0.8615431785583496,-14.6182279586792,0.035560134798288345
144,Fed's Rosengren backs 'patient' approach to any interest-rate moves,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.379707336425781,0.10964105278253555,-11.379707336425781,0.8101438879966736,-13.692207336425781,0.08021511137485504
145,Fed's Williams says rates are 'in the right place' but policy is not set in stone,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-14.901566505432129,0.010582521557807922,-10.589066505432129,0.7897399067878723,-11.964066505432129,0.19967752695083618
146,Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.84183406829834,0.3556857109069824,-10.27933406829834,0.6242478489875793,-13.71683406829834,0.020066415891051292
147,"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.952960968017578,0.17854830622673035,-10.577960968017578,0.7061722278594971,-12.390460968017578,0.11527945101261139
148,"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.75372314453125,0.08718948811292648,-10.75372314453125,0.6442480087280273,-11.62872314453125,0.26856252551078796
149,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.176207542419434,0.19045035541057587,-8.863707542419434,0.7076088786125183,-10.801207542419434,0.10194073617458344
150,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.456525802612305,0.11161290109157562,-8.769025802612305,0.6033735871315002,-9.519025802612305,0.2850135266780853
151,Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.72574520111084,0.04370419308543205,-9.53824520111084,0.3895312547683716,-9.16324520111084,0.5667645931243896
152,"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.170557022094727,0.19665221869945526,-10.170557022094727,0.5345560908317566,-10.858057022094727,0.26879167556762695
153,LIVE: Fed Chair Powell testifies before the Senate Banking Committee https://t.co/RsYYaf1Et1,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.42082691192627,0.059069760143756866,-9.67082691192627,0.9240065217018127,-13.67082691192627,0.016923770308494568
154,Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.149290084838867,0.6426965594291687,-10.961790084838867,0.28519487380981445,-12.336790084838867,0.07210855185985565
155,Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-9.098485946655273,0.2598336935043335,-8.348485946655273,0.5500679016113281,-9.410985946655273,0.19009838998317719
156,Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-9.107278823852539,0.3522113263607025,-8.794778823852539,0.4814158082008362,-9.857278823852539,0.1663728654384613
157,New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.878012657165527,0.32891198992729187,-11.378012657165527,0.5422841906547546,-12.815512657165527,0.1288037896156311
158,Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.433915138244629,0.04969819635152817,-10.496415138244629,0.9377361536026001,-14.808915138244629,0.012565672397613525
159,Praet: ECB Needs Governments to Act,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.313288688659668,0.33951735496520996,-9.688288688659668,0.6343019008636475,-12.875788688659668,0.02618076652288437
160,"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.900213241577148,0.1961987018585205,-9.650213241577148,0.6848007440567017,-11.400213241577148,0.11900051683187485
161,"RBI May Cut Rates Later This Year, TS Lombard Says",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.405339241027832,0.2585151195526123,-8.780339241027832,0.48296982049942017,-9.405339241027832,0.2585151195526123
162,RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.734950065612793,0.35129666328430176,-9.359950065612793,0.51113361120224,-10.672450065612793,0.13756974041461945
163,Spain to guarantee up to 80% of SME bank loans to ease virus impact #economy #MarketScreener https://t.co/SAmTS65y1z https://t.co/JFT2FzyZVp,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.564433097839355,0.20782102644443512,-8.439433097839355,0.640133798122406,-9.876933097839355,0.1520451158285141
164,The Bank of England's Financial Policy Committee says it's prepared to take further action as needed to help the fi… https://t.co/nXFVWsODV3,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.20590877532959,0.14024437963962555,-8.70590877532959,0.6285316944122314,-9.70590877532959,0.231223925948143
