index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
86,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.625006675720215,1.2098643082936178e-06,-7.033323527139146e-06,0.999997615814209,-13.625006675720215,1.2098643082936178e-06
87,Basware finances the acquisition with a bank loan .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.125005722045898,1.9947285636590095e-06,-5.8412379075889476e-06,0.9999973773956299,-14.250005722045898,6.475935379057773e-07
88,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00014053787162993103,0.9998763799667358,-9.250140190124512,9.609977132640779e-05,-10.500140190124512,2.753304761426989e-05
89,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.002933502197266,0.0001230490015586838,-5.877933979034424,0.002800582442432642,-0.002933962270617485,0.9970763921737671
90,The company 's model is based on developer contracting construction projects and customer focused project management .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.125001907348633,3.653481783771895e-08,-1.1920922133867862e-06,0.9999998807907104,-17.437501907348633,2.6729443547424125e-08
91,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.750008583068848,3.927831073724519e-07,-11.750008583068848,7.88925990491407e-06,-9.059865078597795e-06,0.999991774559021
92,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.937514305114746,8.85145482243388e-07,-11.250014305114746,1.3007117559027392e-05,-1.4781842764932662e-05,0.9999861717224121
93,Cash Flow from Operations for the most recent quarter also reached a eight year low .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00011991735664196312,0.9998891353607178,-9.250120162963867,9.610100096324459e-05,-11.125120162963867,1.4737564924871549e-05
94,"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.687501907348633,1.5381731088837114e-07,-2.3841830625315197e-06,0.9999997615814209,-16.187501907348633,9.329491490461805e-08
95,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.375001907348633,7.734421103577915e-08,-2.622600959512056e-06,0.9999998807907104,-16.250001907348633,8.764247638737288e-08
96,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.125001907348633,9.931193289958173e-08,-2.0265558760002023e-06,0.9999998807907104,-16.687501907348633,5.658623436488597e-08
97,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.625001907348633,8.152020392060422e-09,-1.311301275563892e-06,1.0,-19.312501907348633,4.099093509069007e-09
98,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.312505722045898,2.238028713463791e-07,-5.483612312673358e-06,0.9999997615814209,-16.6875057220459,5.658622725945861e-08
99,`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.062501907348633,1.43072416136647e-08,-1.4305104514278355e-06,1.0,-17.312501907348633,3.028842954222455e-08
100,Pertti Ervi is independent from the Company and its major shareholders .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.375,2.8453348122070565e-08,-5.960462772236497e-07,1.0,-18.9375,5.964145621817352e-09
101,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.50003719329834,2.7535686967894435e-05,-3.683499380713329e-05,0.9999722242355347,-15.43753719329834,1.974999008780287e-07
102,A 2001 agreement expired earlier this month .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.125016212463379,1.4738977370143402e-05,-1.6569954823353328e-05,0.9999849796295166,-15.187516212463379,2.5359813093928096e-07
103,"The company operates a U.S. division in Lisle , Ill. .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.250001907348633,3.224186784223093e-08,-1.311301275563892e-06,1.0,-17.437501907348633,2.6729447100137804e-08
104,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.001369491801597178,0.9986438155174255,-6.626369476318359,0.0013249811017885804,-10.37636947631836,3.116056905128062e-05
105,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-7.6269989013671875,0.00048712515854276717,-6.5019989013671875,0.0015004510059952736,-0.001998928841203451,0.9980124235153198
106,An EU law on the issue may be introduced around 2010 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.250001907348633,8.764247638737288e-08,-1.4305104514278355e-06,0.9999998807907104,-17.312501907348633,3.028842598951087e-08
107,The value of the multi-year agreement is over EUR 2mn a year .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.625000953674316,1.637376669805235e-07,-7.152555099310121e-07,0.9999997615814209,-16.625,6.023572751701067e-08
108,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.000742279109545052,0.9992774128913879,-7.250742435455322,0.0007096612243913114,-11.250741958618164,1.2997898920730222e-05
109,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.312551498413086,4.494977019930957e-06,-10.000051498413086,4.5397664507618174e-05,-5.125868119648658e-05,0.9999500513076782
110,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0002212279650848359,0.9998019337654114,-8.875221252441406,0.000139813928399235,-9.750221252441406,5.8283116231905296e-05
111,The MET is located in the Central Business District ( CBD ) of Bangkok .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.6875,2.0816912638110807e-08,-8.344646857949556e-07,1.0,-18.4375,9.833214242860322e-09
112,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-5.876845170860179e-05,0.9999618530273438,-10.375059127807617,3.120169640169479e-05,-11.875059127807617,6.962039151403587e-06
113,"At the moment , there are approximately 20 Vianor sales offices in Russia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.937501907348633,1.6212226228162763e-08,-1.4305104514278355e-06,0.9999998807907104,-16.750001907348633,5.315784790127509e-08
114,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.375015258789062,1.5534831163677154e-06,-1.5616295058862306e-05,0.9999889135360718,-11.562515258789062,9.516236787021626e-06
115,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00030012393835932016,0.9997112154960632,-8.250300407409668,0.00026118310051970184,-10.500300407409668,2.7528500140761025e-05
116,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.000057220458984,3.058864876948064e-07,-5.769562994828448e-05,0.999948263168335,-9.875057220458984,5.144219903741032e-05
117,EBIT excluding non-recurring items was estimated to increase from 2009 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.937553405761719,6.540139565913705e-06,-10.000053405761719,4.539756992016919e-05,-5.340433563105762e-05,0.9999480247497559
118,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.5,2.510999053129126e-08,-8.344646857949556e-07,1.0,-17.875,1.7257828943684217e-08
119,The company will propose a dividend of EUR0 .12 per share for 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.12502384185791,1.99470059669693e-06,-2.3841574147809297e-05,0.9999833106994629,-11.12502384185791,1.4738952813786454e-05
120,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.187766075134277,1.8733858269115444e-06,-8.250266075134277,0.0002611897944007069,-0.0002656822034623474,0.9997368454933167
121,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0002012050390476361,0.9998075366020203,-8.625201225280762,0.00017952563939616084,-11.250201225280762,1.3004793800064363e-05
122,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.274052717955783e-05,0.9999172687530518,-9.875092506408691,5.144060560269281e-05,-10.375092506408691,3.1200303055811673e-05
123,"When the product is manufactured in Finland , it is also packed in the country .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-19.187501907348633,4.6448813684207835e-09,-1.7881377516459906e-06,1.0,-18.750001907348633,7.194133289090132e-09
124,The parties have agreed not to disclose the transaction value .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.312501907348633,2.238028713463791e-07,-1.7881377516459906e-06,0.9999997615814209,-17.125001907348633,3.653481428500527e-08
125,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.812501907348633,1.3574332058396976e-07,-2.145764938177308e-06,0.9999998807907104,-17.000001907348633,4.139937459513021e-08
126,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.062501907348633,1.0571698538797136e-07,-1.7881377516459906e-06,0.9999997615814209,-16.187501907348633,9.329491490461805e-08
127,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.0,1.5229980832032197e-08,-8.344646857949556e-07,1.0,-17.875,1.7257828943684217e-08
128,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.187589645385742,1.8737163145488012e-06,-9.375089645385742,8.481086842948571e-05,-8.976056415122002e-05,0.999913215637207
129,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.687500953674316,1.5381731088837114e-07,-1.311301275563892e-06,0.9999997615814209,-16.750001907348633,5.315784079584773e-08
130,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.812664031982422,2.0142873836448416e-05,-8.875164031982422,0.00013981926895212382,-0.000164018536452204,0.9998400211334229
131,"Tieto 's service is also used to send , process and receive materials related to absentee voting .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.625001907348633,8.152020392060422e-09,-1.6689286894688848e-06,1.0,-19.312501907348633,4.099093509069007e-09
132,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.562504768371582,1.2878939514848753e-06,-4.768360213347478e-06,0.9999977350234985,-13.875004768371582,9.42243332247017e-07
133,The value of the order is EUR 4mn .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.250000953674316,2.3823687911317393e-07,-1.0728830375228426e-06,0.9999996423721313,-16.625001907348633,6.023572041158332e-08
134,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.437501907348633,7.265815327173186e-08,-1.5497195136049413e-06,0.9999997615814209,-15.937501907348633,1.1979304304077232e-07
135,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.750001907348633,5.315784790127509e-08,-2.145764938177308e-06,0.9999998807907104,-17.437501907348633,2.6729443547424125e-08
136,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.875003814697266,2.561281689850148e-06,-4.172316494077677e-06,0.9999972581863403,-15.250003814697266,2.3823631067898532e-07
