index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
371,"You need to be ready when the window opens up , Rosberg said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.625030517578125,6.023572751701067e-08,-3.075552376685664e-05,0.9999997615814209,-15.625030517578125,1.637376669805235e-07
372,"`` Over the years , the color orange has become synonymous with quality .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.145665168762207,5.311973382049473e-06,-0.02066521905362606,0.9796624779701233,-3.895665168762207,0.020332245156168938
373,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.875027656555176,3.466325892986788e-07,-2.777537883957848e-05,0.9999995231628418,-15.812527656555176,1.357432637405509e-07
374,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.250003814697266,1.1861120086109622e-08,-3.2186455882765586e-06,1.0,-19.437503814697266,3.6174372386454934e-09
375,"It is necessary to strengthen the company 's operations , however .",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,fpb_decontam,-9.3761625289917,8.475085633108392e-05,-7.251162528991699,0.0007096102344803512,-0.0011626873165369034,0.9992056488990784
376,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.312503814697266,3.028842954222455e-08,-3.2186455882765586e-06,1.0,-17.937503814697266,1.6212228004519602e-08
377,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.500029563903809,1.3709566246689064e-06,-2.9682672902708873e-05,0.9999982118606567,-14.562529563903809,4.7378992462654423e-07
378,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.875057220458984,3.466316513822676e-07,-12.750057220458984,2.9023112801951356e-06,-5.709961988031864e-05,0.9999967813491821
379,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.37501335144043,7.734421103577915e-08,-18.31251335144043,1.1142489597659733e-08,-1.3828182090946939e-05,0.9999998807907104
380,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.00011836781777674332,0.9999935626983643,-12.375118255615234,4.222823918098584e-06,-13.000118255615234,2.2603148863709066e-06
381,The arrangements do not apply to the group 's units outside Finland .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.625009536743164,4.450850212833757e-07,-1.0013530300057027e-05,0.9999995231628418,-18.125009536743164,1.344040345685471e-08
382,Net investment income,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-10.500143051147461,2.753304761426989e-05,-0.0001431601122021675,0.9998763799667358,-9.250143051147461,9.609977132640779e-05
383,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.125028610229492,3.653459401675718e-08,-2.8490614567999728e-05,0.9999938011169434,-12.000028610229492,6.144174221844878e-06
384,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.625219345092773,8.939465260482393e-06,-0.000219321038457565,0.9999651908874512,-10.562719345092773,2.5867200747597963e-05
385,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.812559127807617,4.993717439560896e-08,-5.9960475482512265e-05,0.9999998807907104,-15.875060081481934,1.2751904421293148e-07
386,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.812665939331055,3.6898711641697446e-07,-12.500165939331055,3.7266381696099415e-06,-0.00016616393986623734,0.9999959468841553
387,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.000009536743164,4.139937459513021e-08,-9.179073458653875e-06,0.9999998807907104,-17.375009536743164,2.8453344569356886e-08
388,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.250055313110352,6.475943337136414e-07,-14.062555313110352,7.811478326402721e-07,-5.495397272170521e-05,0.9999985694885254
389,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.625024795532227,8.152020392060422e-09,-2.4914430468925275e-05,1.0,-18.187524795532227,1.2626097500856304e-08
390,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.25002670288086,6.475946747741546e-07,-15.31252670288086,2.2380274344868667e-07,-2.6464111215318553e-05,0.9999991655349731
391,Exports grew 16.5 percent to 19.1 million liters .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.68753433227539,4.1811850337580836e-07,-14.50003433227539,5.043472128818394e-07,-3.480850500636734e-05,0.9999990463256836
392,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.500049591064453,6.825599996318488e-08,-14.812549591064453,3.689884522373177e-07,-4.9470632802695036e-05,0.9999995231628418
393,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.56250762939453,6.41206057139243e-08,-17.06250762939453,3.8891112552619234e-08,-8.22540732769994e-06,0.9999998807907104
394,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-10.383310317993164,3.0965493351686746e-05,-0.008310026489198208,0.9923920035362244,-4.883309841156006,0.00757700577378273
395,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.250067710876465,2.382361117270193e-07,-6.782778655178845e-05,0.9999964237213135,-12.625067710876465,3.288748075647163e-06
396,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-6.818538531661034e-05,0.9999929666519165,-12.750067710876465,2.902300138885039e-06,-12.375067710876465,4.222821644361829e-06
397,The value of the order is about EUR 30mn .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.250003814697266,3.224186784223093e-08,-2.9802276912960224e-06,1.0,-18.375003814697266,1.0467402056235642e-08
398,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.00013767725613433868,0.9999873638153076,-11.562637329101562,9.516222235106397e-06,-12.687637329101562,3.0894648261892144e-06
399,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.812553405761719,3.689882817070611e-07,-5.304672595229931e-05,0.9999990463256836,-14.375053405761719,5.715002089345944e-07
400,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.750031471252441,3.9278575059142895e-07,-13.687531471252441,1.1365633554305532e-06,-3.135155202471651e-05,0.9999984502792358
401,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.1875057220459,9.329492201004541e-08,-17.1875057220459,3.432128536928758e-08,-5.245195097813848e-06,0.9999998807907104
402,The financial details of the acquisition were not disclosed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.812516212463379,1.0030140629169182e-06,-1.597391747054644e-05,0.999998927116394,-17.062515258789062,3.889107347276877e-08
403,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.12500762939453,3.653481783771895e-08,-7.033323527139146e-06,0.9999998807907104,-16.06250762939453,1.0571699959882608e-07
404,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.25000762939453,3.224186784223093e-08,-7.510157047363464e-06,1.0,-19.00000762939453,5.602796449011294e-09
405,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.375164985656738,1.553482093186176e-06,-0.00016485285595990717,0.999988317489624,-11.500164985656738,1.0129974725714419e-05
406,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.3750057220459,7.734421103577915e-08,-5.364403477869928e-06,0.9999998807907104,-17.5625057220459,2.3588651032468988e-08
407,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.312623023986816,1.2219064956298098e-05,-0.00012289722508285195,0.9999868869781494,-13.875123023986816,9.422331572750409e-07
408,The operating margin came down to 2.4 % from 5.7 % .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-5.340433563105762e-05,0.9999973773956299,-13.250053405761719,1.7603416608835687e-06,-14.062553405761719,7.811469231455703e-07
409,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.187544822692871,6.893607746860653e-07,-14.750044822692871,3.9278592112168553e-07,-4.494089080253616e-05,0.999998927116394
410,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-10.937600135803223,1.777848410711158e-05,-0.00010048838157672435,0.9999783039093018,-12.437600135803223,3.966915755881928e-06
411,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-3.802703940891661e-05,0.9999905824661255,-11.812538146972656,7.411265414702939e-06,-13.125038146972656,1.994714921238483e-06
412,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.187553405761719,2.5360176891808806e-07,-14.562553405761719,4.73790436217314e-07,-5.3165931603871286e-05,0.9999992847442627
413,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-19.750003814697266,2.646573848963385e-09,-3.6954811548639555e-06,1.0,-20.937503814697266,8.071593948777434e-10
414,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.000060081481934,2.2603103388973977e-06,-12.000060081481934,6.1441605794243515e-06,-6.031808152329177e-05,0.9999915361404419
415,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.43751335144043,7.265815327173186e-08,-16.18751335144043,9.329491490461805e-08,-1.3708974620385561e-05,0.9999997615814209
416,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.375011444091797,5.71500379464851e-07,-15.750011444091797,1.4449793184212467e-07,-1.1920858014491387e-05,0.9999992847442627
417,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.00010501786891836673,0.9999985694885254,-14.687604904174805,4.1811830442384235e-07,-13.812604904174805,1.0030136081695673e-06
418,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.812511444091797,1.8370862164829305e-08,-1.1086402082582936e-05,1.0,-18.375011444091797,1.0467402056235642e-08
419,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-2.825220326485578e-05,0.9999992847442627,-15.812528610229492,1.3574323531884147e-07,-14.312528610229492,6.083589596528327e-07
420,Return on investment was 16.6 % compared to 15.8 % in 2004 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.937532424926758,1.197930146190629e-07,-14.875032424926758,3.466325892986788e-07,-3.290122185717337e-05,0.9999995231628418
421,"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.0000057220459,4.139937459513021e-08,-5.8412379075889476e-06,0.9999998807907104,-17.5625057220459,2.3588651032468988e-08
422,The value of the deal has not been disclosed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.187554359436035,1.8738751350610983e-06,-5.4238757002167404e-05,0.9999979734420776,-16.00005340576172,1.1253506215780362e-07
423,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.812681198120117,1.0029738177763647e-06,-0.00018153927521780133,0.999958872795105,-10.125181198120117,4.0063645428745076e-05
424,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.562501907348633,8.67778116031559e-09,-2.3841830625315197e-06,1.0,-18.250001907348633,1.1861120086109622e-08
425,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.062607765197754,2.8736837975884555e-07,-14.437607765197754,5.368748361433973e-07,-0.00010799778101500124,0.9999991655349731
426,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-10.375157356262207,3.120170731563121e-05,-11.937657356262207,6.540232789120637e-06,-0.00015698630886618048,0.9999622106552124
427,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.687503814697266,1.1365624459358514e-06,-13.750003814697266,1.0677016462068423e-06,-4.0531076592742465e-06,0.9999977350234985
428,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-4.9828242481453344e-05,0.999997615814209,-13.687549591064453,1.1365623322490137e-06,-13.625049591064453,1.2098643082936178e-06
429,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.562518119812012,4.737903793738951e-07,-1.811964830267243e-05,0.9999991655349731,-14.750018119812012,3.927860063868138e-07
430,The closing of such transaction took place today .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.875096321105957,6.961977760511218e-06,-9.619726915843785e-05,0.999953031539917,-10.125096321105957,4.006341259810142e-05
431,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.562511444091797,6.41206057139243e-08,-16.812511444091797,4.993717439560896e-08,-1.156323378381785e-05,0.9999998807907104
432,Unit costs for flight operations fell by 6.4 percent .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-10.93767261505127,1.7778462279238738e-05,-12.18767261505127,5.093614618090214e-06,-0.00017271934484597296,0.9999771118164062
433,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.12501335144043,3.653481783771895e-08,-1.3112935448589269e-05,0.9999998807907104,-17.12501335144043,3.653481783771895e-08
434,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.187522888183594,2.536017973397975e-07,-14.812522888183594,3.6898839539389883e-07,-2.3364747903542593e-05,0.9999994039535522
435,The trade is in accordance with the agreement announced on 26 March 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.000009536743164,4.139935683156182e-08,-1.0371154530730564e-05,0.9999995231628418,-14.75001049041748,3.92786148495361e-07
436,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-9.81265926361084,5.475806028698571e-05,-0.00015901254664640874,0.9999140501022339,-10.37515926361084,3.120020483038388e-05
437,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.437544822692871,5.368729603105749e-07,-4.494089080253616e-05,0.9999957084655762,-12.500044822692871,3.7266372601152398e-06
438,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-1.5616295058862306e-05,0.9999983310699463,-15.812515258789062,1.3574310742114903e-07,-13.375015258789062,1.5534976682829438e-06
439,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.5000057220459,2.510999053129126e-08,-6.318072337307967e-06,1.0,-19.0000057220459,5.602796449011294e-09
440,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.937503814697266,5.964145621817352e-09,-3.2186455882765586e-06,1.0,-19.375003814697266,3.850741947530878e-09
441,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-5.3165931603871286e-05,0.9999954700469971,-12.937553405761719,2.406097109997063e-06,-13.062553405761719,2.123373405993334e-06
442,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-5.471556869451888e-05,0.9999951124191284,-12.562554359436035,3.5008497434318997e-06,-13.437554359436035,1.4593712194255204e-06
443,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.250014305114746,2.382368506914645e-07,-15.500014305114746,1.8553906500073936e-07,-1.3947389561508317e-05,0.9999995231628418
444,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.3125057220459,3.028842954222455e-08,-6.318072337307967e-06,1.0,-18.1250057220459,1.3440409674103648e-08
445,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.500005722045898,1.855391076333035e-07,-5.960446742392378e-06,0.9999997615814209,-16.5625057220459,6.412059860849695e-08
446,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.781280517578125,5.1522341948384565e-08,-3.099393507000059e-05,0.9999996423721313,-15.187530517578125,2.5360185418321635e-07
447,"The firm 's UK head office is in Rugby Road , Lutterworth .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.562509536743164,2.3588654585182667e-08,-9.417489309271332e-06,1.0,-17.187509536743164,3.432128892200126e-08
448,"However , the proportion of the paid standing orders grew in 2009 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-8.289121627807617,0.0002514757215976715,-1.6016219854354858,0.20176246762275696,-0.22662203013896942,0.7979860305786133
449,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.375057220458984,5.714991289096361e-07,-13.000057220458984,2.2603230718232226e-06,-5.745722592109814e-05,0.9999971389770508
450,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.812557220458984,1.3574330637311505e-07,-5.769562994828448e-05,0.9999997615814209,-16.375057220458984,7.734419682492444e-08
451,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.000053405761719,8.315122954627441e-07,-5.364274329622276e-05,0.9999802112579346,-10.875053405761719,1.8925131371361203e-05
452,"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.93751049041748,8.851563393363904e-07,-1.0847986231965479e-05,0.9999984502792358,-14.31251049041748,6.08358448062063e-07
453,"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.000036239624023,8.315257673530141e-07,-12.812536239624023,2.7264679829386296e-06,-3.659658250398934e-05,0.9999964237213135
454,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.687509536743164,7.658114142827799e-09,-8.821448318485636e-06,0.9999998807907104,-16.750009536743164,5.315784790127509e-08
455,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-3.111314072157256e-05,0.9999990463256836,-16.437530517578125,7.2658096428313e-08,-14.062531471252441,7.811482305442041e-07
456,Stora Enso will receive a 19.9 pct equity interest in the combined company .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.187528610229492,2.5360159838783147e-07,-2.8490614567999728e-05,0.9999986886978149,-13.750028610229492,1.0677026693883818e-06
457,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.625028610229492,1.2098578281438677e-06,-11.937528610229492,6.54042923997622e-06,-2.8490614567999728e-05,0.9999922513961792
458,The energy shot is packed in a 100-millilitre bag with a screw cap .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.6250057220459,2.2159490242756874e-08,-6.6756979322235566e-06,1.0,-18.0000057220459,1.5229980832032197e-08
459,"` Nordea 's definitely too big for Sampo to acquire , ' said an analyst ` But Sampo would appear to have an agenda for Nordea ahead of the privatisation .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.500040054321289,1.3709560562347178e-06,-3.981510963058099e-05,0.9999977350234985,-13.937540054321289,8.851557140587829e-07
460,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.000066757202148,2.260227802253212e-06,-6.675497570540756e-05,0.9999550580978394,-10.062566757202148,4.264736708137207e-05
461,The report contains category level company and brand share as well as distribution share information for 2007 and 2008 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.87500762939453,1.7257828943684217e-08,-8.22540732769994e-06,1.0,-18.62500762939453,8.152020392060422e-09
462,"The latest result included per-share charges of 5 cents for stock compensation , 1 cent for research and development and 1 cent for strategic investments .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.187520980834961,2.536018826049258e-07,-2.1457441107486375e-05,0.9999997615814209,-17.81252098083496,1.8370858612115626e-08
463,`` Serving customers locally is one of the cornerstones of customer focus for us .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.062671661376953,1.0571675090886856e-07,-0.00017105070583056659,0.9999974966049194,-12.937670707702637,2.4061021122179227e-06
