index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
98,Mitek bull calls pullback 'an overreaction',1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.068474769592285,0.5376593470573425,-5.193474769592285,0.17455242574214935,-4.693474769592285,0.2877883017063141
99,Peabody Energy started at hold at Benchmark,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.8689990043640137,0.4301718473434448,-3.8689990043640137,0.4301718473434448,-4.993999004364014,0.13965635001659393
100,"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.566236972808838,0.3995474874973297,-4.566236972808838,0.3995474874973297,-5.253736972808838,0.20090508460998535
101,T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.962508201599121,0.366599440574646,-4.775008201599121,0.16267752647399902,-3.712508201599121,0.4707230031490326
102,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.651342868804932,0.4321405291557312,-4.901342868804932,0.33655136823654175,-5.276342868804932,0.23130816221237183
103,"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",1,neutral,-1,UNPARSEABLE,"1

Explanation:",0,1,Mistral-7B-v0.1-Base,tfns,-4.0650177001953125,0.5293165445327759,-4.9400177001953125,0.22065196931362152,-4.8150177001953125,0.250031441450119
104,"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.561431407928467,0.4740769565105438,-5.061431407928467,0.2875422239303589,-5.248931407928467,0.23838086426258087
105,Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.8790106773376465,0.5374583601951599,-4.7540106773376465,0.22404596209526062,-4.6915106773376465,0.23849569261074066
106,"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.070817947387695,0.6228975653648376,-5.070817947387695,0.22915124893188477,-5.508317947387695,0.1479511559009552
107,China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.8066720962524414,0.7744846940040588,-5.306672096252441,0.172810897231102,-6.494172096252441,0.0527043454349041
108,ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.9103598594665527,0.7327851057052612,-5.347859859466553,0.17405173182487488,-5.972859859466553,0.09316316246986389
109,Fed's Williams says U.S. economy is clearly facing several challenges,0,negative,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-3.6570212841033936,0.6624118685722351,-4.907021522521973,0.18978413939476013,-5.157021522521973,0.14780402183532715
110,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,negative,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.7751235961914062,0.8088331818580627,-5.462623596191406,0.14961910247802734,-6.743873596191406,0.04154772311449051
111,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.435235500335693,0.6981329917907715,-5.747735500335693,0.18789994716644287,-6.247735500335693,0.11396707594394684
112,"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,negative,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,tfns,-1.9431431293487549,0.7189714312553406,-3.818143129348755,0.11025784909725189,-3.380643129348755,0.17077068984508514
113,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.221426010131836,0.32946115732192993,-5.408926010131836,0.27313289046287537,-5.033926010131836,0.3974060118198395
114,$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.872654676437378,0.5793871879577637,-5.372654914855957,0.12927871942520142,-4.560154914855957,0.2913340926170349
115,Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-5.000638961791992,0.4105832278728485,-5.188138961791992,0.34038546681404114,-5.500638961791992,0.24903132021427155
116,Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.348490238189697,0.5033612847328186,-5.223490238189697,0.20983219146728516,-4.910990238189697,0.286806583404541
117,"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.447262763977051,0.5312398672103882,-5.416012763977051,0.2016359120607376,-5.134762763977051,0.2671241760253906
118,The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.544529438018799,0.3687960207462311,-4.732029438018799,0.30574265122413635,-4.669529438018799,0.32546135783195496
119,"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.78175687789917,0.35986748337745667,-4.78175687789917,0.35986748337745667,-5.03175687789917,0.28026506304740906
120,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.869793891906738,0.37438809871673584,-4.807293891906738,0.39853405952453613,-5.369793891906738,0.22707785665988922
121,Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.137437343597412,0.5098429322242737,-5.074937343597412,0.1996573507785797,-4.699937343597412,0.290499746799469
122,Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,1,neutral,-1,UNPARSEABLE,"0.0

## What is",0,1,Mistral-7B-v0.1-Base,tfns,-4.284762382507324,0.5742128491401672,-5.159762382507324,0.2393675297498703,-5.409762382507324,0.18641962110996246
123,Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.054417610168457,0.6792054176330566,-5.648167610168457,0.13798895478248596,-5.366917610168457,0.18280565738677979
124,Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-4.211435794830322,0.4513793885707855,-4.648935794830322,0.2914324402809143,-4.773935794830322,0.25718820095062256
125,Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.089669704437256,0.6063160300254822,-5.214669704437256,0.1968419998884201,-5.214669704437256,0.1968419998884201
126,Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.622434377670288,0.8416104316711426,-5.778684616088867,0.09742345660924911,-6.247434616088867,0.06096603721380234
127,Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.878246307373047,0.5566629767417908,-5.753246307373047,0.23205164074897766,-5.846996307373047,0.21128542721271515
128,"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.3903369903564453,0.7646307349205017,-4.890336990356445,0.1706121861934662,-5.859086990356445,0.0647570788860321
129,Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.4130940437316895,0.6671355962753296,-5.4755940437316895,0.23055589199066162,-6.2880940437316895,0.10230855643749237
130,Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.701828479766846,0.518977165222168,-5.326828479766846,0.2777884900569916,-5.639328479766846,0.20323437452316284
131,"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.067412376403809,0.6628082394599915,-5.161162376403809,0.2220129519701004,-5.817412376403809,0.11517879366874695
132,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.116408348083496,0.7840416431427002,-5.928908348083496,0.12799127399921417,-6.303908348083496,0.08796703070402145
133,Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.465118408203125,0.6386314630508423,-5.652618408203125,0.19477157294750214,-5.808868408203125,0.16659697890281677
134,Fed minutes to tell a story,1,neutral,-1,UNPARSEABLE,"0.5

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.3658390045166016,0.5836109519004822,-4.428339004516602,0.20169055461883545,-4.365839004516602,0.21469849348068237
135,Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-4.463298320770264,0.592200756072998,-5.088298320770264,0.316982239484787,-6.338298320770264,0.090816929936409
136,Fed President Loretta Mester due to speak in 5 minutes.,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.4781956672668457,0.5062783360481262,-4.228195667266846,0.23914895951747894,-4.165695667266846,0.25457271933555603
137,"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.9723386764526367,0.6339176297187805,-5.347338676452637,0.16027948260307312,-5.097338676452637,0.20580291748046875
138,Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-3.999443531036377,0.6775206327438354,-5.374443531036377,0.17130404710769653,-5.499443531036377,0.15117529034614563
139,Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.193333625793457,0.496640682220459,-4.630833625793457,0.32065534591674805,-5.193333625793457,0.1827039271593094
140,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.513724327087402,0.4334084391593933,-4.576224327087402,0.4071495532989502,-5.513724327087402,0.15944206714630127
141,Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-4.6909403800964355,0.6320695877075195,-5.9096903800964355,0.18683941662311554,-5.9409403800964355,0.18109098076820374
142,Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.750682830810547,0.5809099674224854,-5.563182830810547,0.25777721405029297,-6.031932830810547,0.16131286323070526
143,Fed's Mester says central bank can watch and wait on interest rates,1,neutral,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-4.132169723510742,0.5410018563270569,-4.819669723510742,0.27203282713890076,-5.194669723510742,0.18696525692939758
144,Fed's Rosengren backs 'patient' approach to any interest-rate moves,1,neutral,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-4.570655345916748,0.5293165445327759,-5.320655345916748,0.250031441450119,-5.445655345916748,0.22065196931362152
145,Fed's Williams says rates are 'in the right place' but policy is not set in stone,1,neutral,-1,UNPARSEABLE,0.0,0,1,Mistral-7B-v0.1-Base,tfns,-4.566349983215332,0.41246482729911804,-5.003849983215332,0.2663072943687439,-4.816349983215332,0.32122793793678284
146,Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-3.848219394683838,0.7397549152374268,-5.441969394683838,0.1502903401851654,-5.754469394683838,0.10995475202798843
147,"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.251179218292236,0.6312554478645325,-5.251179218292236,0.2322259247303009,-5.782429218292236,0.13651856780052185
148,"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.2632060050964355,0.5673910975456238,-5.3257060050964355,0.1960851103067398,-5.1382060050964355,0.23652377724647522
149,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.393631935119629,0.5669907927513123,-5.081131935119629,0.28510087728500366,-5.737381935119629,0.14790838956832886
150,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.328770637512207,0.5870726108551025,-5.203770637512207,0.24472828209400177,-5.578770637512207,0.16819912195205688
151,Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.505309104919434,0.42884206771850586,-4.692809104919434,0.3555225729942322,-5.192809104919434,0.21563532948493958
152,"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.423407554626465,0.6100103855133057,-5.548407554626465,0.1980413794517517,-5.579657554626465,0.1919482797384262
153,LIVE: Fed Chair Powell testifies before the Senate Banking Committee https://t.co/RsYYaf1Et1,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.137590408325195,0.5870726108551025,-5.012590408325195,0.24472828209400177,-5.387590408325195,0.16819912195205688
154,Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.259984970092773,0.628673255443573,-5.666234970092773,0.15406301617622375,-5.322484970092773,0.21726368367671967
155,Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.377089977264404,0.5931168794631958,-5.252089977264404,0.24724788963794708,-5.689589977264404,0.1596352458000183
156,Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.512226581573486,0.6097589731216431,-5.387226581573486,0.25418534874916077,-6.012226581573486,0.1360556185245514
157,New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.399311542510986,0.5695827603340149,-5.086811542510986,0.28640419244766235,-5.774311542510986,0.14401307702064514
158,Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.095137596130371,0.6465091109275818,-4.782637596130371,0.32508522272109985,-7.220137596130371,0.028405629098415375
