index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
367,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.94029426574707,3.668845465654158e-06,-8.424668312072754,0.9999923706054688,-20.87779426574707,3.905465291609289e-06
368,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.384273529052734,6.004127044434426e-07,-16.749507904052734,0.003376610344275832,-11.062007904052734,0.9966228008270264
369,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.933753967285156,8.71166516702715e-09,-20.968910217285156,9.22347044252092e-06,-9.375160217285156,0.9999908208847046
370,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.01820945739746,5.646049612550996e-05,-12.330709457397461,0.9098556637763977,-14.643209457397461,0.09008791297674179
371,"You need to be ready when the window opens up , Rosberg said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.28592300415039,1.820699981180951e-05,-14.44217300415039,0.9324362874031067,-17.06717300415039,0.06754545867443085
372,"`` Over the years , the color orange has become synonymous with quality .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.42396354675293,1.0312036465620622e-05,-12.767714500427246,0.4378190040588379,-12.517714500427246,0.5621707439422607
373,"Tyrvaan Sanomat , published twice a week by Tyrvaan Sanomat Oy , appears in Sastamala and Kiikoinen .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.601703643798828,2.1922527594142593e-05,-13.875141143798828,0.9985677003860474,-20.437641143798828,0.0014103276189416647
374,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.06301498413086,0.001499681267887354,-13.563014030456543,0.9975013136863708,-20.46926498413086,0.0009990029502660036
375,"It is necessary to strengthen the company 's operations , however .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.806228637695312,0.0028150281868875027,-13.087478637695312,0.8572437763214111,-14.899978637695312,0.13994120061397552
376,"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.045623779296875,0.0006179548217914999,-13.826873779296875,0.8433735966682434,-15.514373779296875,0.15600843727588654
377,"In 2006 , 452 million tonnes CO2 of EUA ( EU Allowance ; emissions credit in EU ) was traded with an underlying market value approx .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.969242095947266,0.00032386815291829407,-12.937992095947266,0.9960836172103882,-18.562992095947266,0.003592438530176878
378,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.081056594848633,2.3804592785836576e-07,-14.588869094848633,0.008577482774853706,-9.838869094848633,0.9914222359657288
379,Operating profit rose to EUR 27.8 mn from EUR 17.5 mn in 2008 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.843883514404297,4.84007678380749e-08,-25.500133514404297,6.825602838489431e-08,-9.000134468078613,0.9999998807907104
380,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.000605583190918,0.9998016953468323,-19.219356536865234,9.914280963130295e-05,-19.219356536865234,9.914280963130295e-05
381,The arrangements do not apply to the group 's units outside Finland .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.04701042175293,0.00016091452562250197,-13.312636375427246,0.9997368454933167,-22.50013542175293,0.00010228349856333807
382,Net investment income,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.844484329223633,2.8384660254232585e-05,-10.375734329223633,0.9990886449813843,-17.406984329223633,0.0008830208680592477
383,"The equipment Ixonos acquires with this deal includes mechanical engineering hardware ; an RF and antenna measurement laboratory ; facilities for the measurement of audio , cameras and displays ; as well as devices and robot units for the testing of mobile devices .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.93960952758789,0.0004825000942219049,-14.314610481262207,0.9885358214378357,-18.81460952758789,0.010981651954352856
384,"For 24-hour news , try ICIS news www.icis.com Click `` trial '' , then ICIS news",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.697603225708008,2.258051245007664e-05,-12.000336647033691,0.9988439083099365,-18.781587600708008,0.0011335423914715648
385,"Last July , the group said it intended to relocate warehouse and office space in Loudeac and Saint Marcel to Morvillars , in the east of France , where it already operates a hook manufacturing and distribution unit .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.798934936523438,1.427462757419562e-05,-14.955183982849121,0.2689375877380371,-13.955183982849121,0.7310481071472168
386,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.29380989074707,1.0897945657006858e-07,-17.32505989074707,0.0008558997651562095,-10.262558937072754,0.9991439580917358
387,"CapMan 's first real estate fund , which had a total investment capacity of ( EURO ) 500 million and closed in June 2005 , invested in commercial properties in the Helsinki metropolitan area .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.625394821166992,0.000379155419068411,-14.750394821166992,0.997438907623291,-20.875394821166992,0.0021818887908011675
388,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.415294647216797,0.002469911240041256,-13.509045600891113,0.3337630331516266,-12.821545600891113,0.6637670993804932
389,"The order comprises four ball mills , which will be organized in two different streams for treating ore in the Pilanesberg platinum mine .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.73456573486328,9.169116674456745e-05,-13.437691688537598,0.9997896552085876,-22.47675323486328,0.00011865718988701701
390,"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.437593460083008,4.737455014947045e-07,-21.125093460083008,9.610247070668265e-05,-11.875094413757324,0.9999034404754639
391,Exports grew 16.5 percent to 19.1 million liters .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.9710693359375,5.48256835486427e-08,-16.1898193359375,0.0003569702384993434,-8.252318382263184,0.9996429681777954
392,"The refining margin for the year was $ 13.39 - bbl , compared to $ 10.46 - bbl in the prior year .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.00224494934082,6.599567859666422e-05,-16.43974494934082,0.0008558450499549508,-9.377245903015137,0.9990781545639038
393,Operating result including non-recurring items rose to EUR 146mn from a loss of EUR 267mn in 2009 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.843788146972656,6.214781933522318e-08,-27.281288146972656,4.01256485815793e-08,-10.25003719329834,0.9999998807907104
394,"Ruukki 's delivery includes steel structures , including installation , for Krakeroy bascule bridge and steel piles for the bridge foundations .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.593994140625,2.2088041077950038e-05,-13.875244140625,0.9982771873474121,-20.250244140625,0.0017006848938763142
395,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.609575271606445,1.2359382708382327e-05,-13.312700271606445,0.9957888722419739,-18.781450271606445,0.004198743496090174
396,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.250160217285156,0.9999769926071167,-22.000160217285156,2.1444915546453558e-05,-24.593910217285156,1.6027767060222686e-06
397,The value of the order is about EUR 30mn .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.312978744506836,9.02650790521875e-05,-12.00047779083252,0.9997411370277405,-20.687978744506836,0.00016863737255334854
398,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.375292778015137,0.9999921321868896,-23.094043731689453,2.994423539348645e-06,-22.594043731689453,4.936970071867108e-06
399,"The company 's transportation business is conducted through Florida Rock & Tank Lines , which is a Southeastern transportation company concentrating in the hauling by motor carrier of liquid and dry bulk commodities .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.406627655029297,0.001062567112967372,-14.562877655029297,0.9966879487037659,-20.656627655029297,0.002249454613775015
400,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.314250946044922,2.2370672070337605e-07,-17.751750946044922,0.00043055741116404533,-10.001751899719238,0.9995692372322083
401,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.125749588012695,6.134357136033941e-06,-17.563249588012695,0.0015978356823325157,-11.125749588012695,0.9983959794044495
402,The financial details of the acquisition were not disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.054773330688477,2.895367003930005e-07,-12.000085830688477,0.9997037053108215,-20.125085830688477,0.00029595702653750777
403,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.982982635498047,5.931060150032863e-05,-11.451732635498047,0.8175259828567505,-12.951732635498047,0.182414710521698
404,"The cost of the deal could range from 70 million to 90 million euros depending on the financial results of the two companies in 2008 , the statement says .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-14.659069061279297,0.014953896403312683,-10.471569061279297,0.9848328232765198,-18.909069061279297,0.0002133058587787673
405,"These include software development for internet and mobile telephone content , communications , value-added software , financial services , security applications , systems integration and electronics .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.594385147094727,0.00030472324579022825,-11.500636100769043,0.9976451992988586,-17.688135147094727,0.00205012084916234
406,"Since the registration of the shares subscribed in a directed share issue , the new number of Panostaja shares and voting rights is 41,733,110 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.554744720458984,2.010332536883652e-06,-12.437557220458984,0.9999771118164062,-23.212947845458984,2.09072713914793e-05
407,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.382917404174805,0.039599545300006866,-13.195417404174805,0.9594091176986694,-20.070417404174805,0.000991355162113905
408,The operating margin came down to 2.4 % from 5.7 % .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.127717971801758,0.9964505434036255,-14.815217971801758,0.0033760268706828356,-17.783967971801758,0.00017341799684800208
409,"Suominen Corporation estimates that the cost-cutting program that started in autumn 2005 , higher sales prices , and expected growth in volume of Wet Wipes , will make the company 's operations more profitable .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.609458923339844,6.932879870191755e-08,-21.531333923339844,3.0241926651797257e-05,-11.125082969665527,0.9999696016311646
410,"Cohen & Steers , Inc. : 5 534 626 shares representing 4.985 % of the share capital and voting rights .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.226675033569336,1.937093293236103e-05,-12.375113487243652,0.9998247027397156,-21.140737533569336,0.00015597739547956735
411,"Operating profit margin was 8.3 % , compared to 11.8 % a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.87823486328125,0.8302350044250488,-12.56573486328125,0.1535780429840088,-14.81573486328125,0.01618700660765171
412,"The major breweries increased their domestic beer sales by 4.5 per cent last year , to 256.88 million litres from 245.92 million litres in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.375076293945312,1.6373707012462546e-07,-22.500076293945312,2.902309006458381e-06,-9.750075340270996,0.9999970197677612
413,"The total scope of the project is about 38,000 square metres and it is valued at a total of around EUR75m .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.328189849853516,3.237745431761141e-06,-10.687565803527832,0.999990701675415,-22.703189849853516,6.048904651834164e-06
414,"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.781917572021484,4.887103273176763e-07,-16.563167572021484,0.0002453693887218833,-8.250667572021484,0.9997541308403015
415,Return on equity stood at 18.3 % compared to 15.4 % in the third quarter of 2005 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.953580856323242,7.684927822992904e-07,-18.125455856323242,0.0007096705958247185,-10.875456809997559,0.9992896318435669
416,"London 's leading shares today jumped almost 100 points , or 1.7 % , as the market opened .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.189496994018555,6.409300112864003e-08,-17.376996994018555,0.0004305574402678758,-9.626997947692871,0.9995693564414978
417,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-12.878307342529297,0.9973732233047485,-19.753307342529297,0.0010305834002792835,-19.315807342529297,0.001596198882907629
418,"Okmetic closed its plant in Espoo in early 2004 , and all production lines from the site were moved to Okmetic 's plants in Vantaa , Finland and Texas , USA .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.45176887512207,0.033076800405979156,-13.07676887512207,0.9666458964347839,-21.23301887512207,0.0002773658779915422
419,"Making matters more difficult , the company said it has been grappling with higher oil and gas prices , which have pushed up the cost of energy , raw materials and transportation .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.62704849243164,0.9991028308868408,-16.68954849243164,0.0008558652480132878,-19.72079849243164,4.1300016164314e-05
420,Return on investment was 16.6 % compared to 15.8 % in 2004 .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.742313385009766,1.2190988627480692e-06,-18.593875885009766,0.000209882840863429,-10.125125885009766,0.9997889399528503
421,"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.270618438720703,4.621194239007309e-05,-11.45811939239502,0.8438560962677002,-13.14561939239502,0.1560976803302765
422,The value of the deal has not been disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.406356811523438,1.3287564115671557e-06,-10.875106811523438,0.9999829530715942,-21.937606811523438,1.5689529391238466e-05
423,"The facility will be used to refinance Citycon 's existing credit facility , the company said .",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.491249084472656,2.2036792870494537e-06,-16.100624084472656,0.0097084641456604,-11.475625038146973,0.9902893304824829
424,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+ñrvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.906763076782227,0.00015343893028330058,-12.125513076782227,0.9990425705909729,-19.250513076782227,0.0008039625827223063
425,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.093917846679688,4.271333509109354e-08,-21.375167846679688,4.785099008586258e-06,-9.125168800354004,0.999995231628418
426,"Markets had been expecting a poor performance , and the company 's stock was up 6 percent at  x20ac 23.89 US$ 33.84 in early afternoon trading in Helsinki .",2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-15.454157829284668,0.016789013519883156,-12.016657829284668,0.5222908854484558,-12.141657829284668,0.4609200954437256
427,The acquisition will have an immediate positive impact on Aspocomp 's financial result .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-29.125160217285156,3.398203496374208e-09,-20.500160217285156,1.8925147742265835e-05,-9.625160217285156,0.9999810457229614
428,"The period 's sales dropped to EUR 30.6 million from EUR 38.3 million , according to the interim report , released today .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.750415802001953,0.9999959468841553,-24.984790802001953,2.419876352632855e-07,-22.219165802001953,3.844934781227494e-06
429,Related links : Flexiblebaseloadoperation TheWartsila32generating set Gasconversions This is the shorter of two versions of this press release .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.45741081237793,0.0006522921030409634,-12.19959831237793,0.9256994724273682,-14.73084831237793,0.07364819943904877
430,The closing of such transaction took place today .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.42101287841797,3.139121645290288e-06,-12.750115394592285,0.9993301630020142,-20.06261444091797,0.0006667007692158222
431,Last year 's net sales rose to EUR 68.3 million from EUR 62.2 million .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.84390640258789,1.1610730155098281e-07,-26.00015640258789,3.653481783771895e-08,-8.875155448913574,0.9999998807907104
432,Unit costs for flight operations fell by 6.4 percent .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.7196044921875,2.5062643544515595e-05,-16.0633544921875,0.00035696165286935866,-8.1258544921875,0.9996179342269897
433,"In a release on Oct. 28 , Peab said the two businesses will continue to be conducted under the brands Cliffton and Stockholm Entreprenad , both part of the Peab Group .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.289884567260742,6.735048373229802e-05,-13.758634567260742,0.9283462166786194,-16.321134567260742,0.07158637791872025
434,HELSINKI AFX - Outokumpu said its technology unit has won a 28 mln eur contract from Bosnia-Herzegovina 's Aluminij dd Mostar to upgrade an anode plant .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-30.531557083129883,8.951531960121883e-09,-20.562807083129883,0.00019110413268208504,-12.000306129455566,0.9998089671134949
435,The trade is in accordance with the agreement announced on 26 March 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.189228057861328,1.1719995200110134e-05,-13.876729011535645,0.9591429829597473,-17.032978057861328,0.040845271199941635
436,"Honkarakenne also decided yesterday to sell 88,500 of its B-series shares to key staff members for EUR 2.90 per share .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.159748077392578,0.0005416273488663137,-12.690999031066895,0.9491549730300903,-15.628499031066895,0.050303369760513306
437,"CapMan Plc Press Release 31 March 2008 Jukka Ruuska , President of the OMX Nordic Exchanges and the Stockholm Stock Exchange , will transfer to CapMan effective no later than September 2008 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.719562530517578,0.0001517679338576272,-12.938312530517578,0.9881626963615417,-17.375812530517578,0.011685483157634735
438,"JP Morgan expects that Scala will lower Nobel Biocare 's growth forecast for 2007 from the current guidance of 23-25 pct , as well as the operating margin target from the current 34-35 pct .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-12.375264167785645,0.9992247819900513,-19.562763214111328,0.0007553913746960461,-23.203388214111328,1.981840432563331e-05
439,A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.99225425720215,6.191813099576393e-06,-12.000066757202148,0.9999048709869385,-21.32819175720215,8.888029697118327e-05
440,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.82851219177246,1.5446135876118205e-05,-12.750388145446777,0.9999723434448242,-24.06288719177246,1.2218898518767674e-05
441,Glaston 's net profit for the third quarter of 2007 dropped to 2.4 mln euro ( $ 3.5 mln ) from 3.5 mln euro ( $ 5.1 mln ) for the corresponding period of 2006 .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.126545906066895,0.9987722039222717,-16.939044952392578,0.0010985900880768895,-19.079669952392578,0.00012917369895149022
442,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.50155258178711,0.9999217987060547,-20.00155258178711,7.484598609153181e-05,-23.12655258178711,3.28850273945136e-06
443,"Cash flow from operations totalled EUR 2.71 mn , compared to a negative EUR 0.83 mn in the corresponding period in 2008 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.00004005432129,1.444977755227228e-07,-23.56254005432129,1.653689423619653e-06,-10.250040054321289,0.9999982118606567
444,"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.50020408630371,0.0002780027862172574,-12.312705039978027,0.999619722366333,-21.50020408630371,0.00010227151506114751
445,"Neste Oil will publish its third quarter 2008 results on Friday , 24 October 2008 at approximately 9 am ( EET ) .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.6879825592041,1.2215527931402903e-05,-9.375483512878418,0.9996964931488037,-17.5161075592041,0.0002913667995017022
446,"The building will house , for example , Respecta Oy 's Jyvaskyla premises , as well as other companies to be announced later , says Samuel Koivisto , Director of Technopolis operations in Jyvaskyla .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.18923568725586,0.00027709268033504486,-13.001736640930176,0.9963472485542297,-18.68923568725586,0.0033756799530237913
447,"The firm 's UK head office is in Rugby Road , Lutterworth .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.062625885009766,0.0006256246124394238,-15.687625885009766,0.9982415437698364,-22.468875885009766,0.0011328598484396935
448,"However , the proportion of the paid standing orders grew in 2009 .",2,positive,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.879161834716797,0.00017049374582711607,-11.254161834716797,0.949507474899292,-14.191661834716797,0.05032205209136009
449,"The company 's net profit rose 11.4 % on the year to 82.2 million euros in 2005 on sales of 686.5 million euros , 13.8 % up on the year , the company said earlier .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.68767547607422,4.7377665168824024e-07,-19.56267547607422,2.9311524485819973e-05,-9.125175476074219,0.9999701976776123
450,Construction is scheduled to start in April-June 2007 and to be completed in early 2008 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.887203216552734,1.354817982246459e-06,-8.375484466552734,0.9998751878738403,-17.375484466552734,0.00012339440581854433
451,"Finland 's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008 , Kari Mikkonen , vice president of Technopolis , told reporters in Helsinki .",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.255695343017578,4.550257017399417e-06,-14.193195343017578,0.10669010877609253,-12.068195343017578,0.8933053612709045
452,"- The Group -¦ s profit before taxes was EUR 0,2 7,8 million .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.031909942626953,5.2943796617910266e-05,-11.188158988952637,0.9974744915962219,-17.188159942626953,0.002472489606589079
453,"Both operating profit and turnover for the six-month period increased , respectively , from EUR17 .6 m and EUR1149 .9 m , as compared to the corresponding period in 2007 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.548492431640625,1.3909179870097432e-06,-14.814117431640625,0.0011695085559040308,-8.064117431640625,0.9988290667533875
454,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.97028160095215,0.00028594452305696905,-11.814032554626465,0.9965422749519348,-17.56403160095215,0.003171778516843915
455,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.755134582519531,0.9823549389839172,-14.817634582519531,0.016902349889278412,-17.94263458251953,0.0007426374941132963
456,Stora Enso will receive a 19.9 pct equity interest in the combined company .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.659944534301758,4.562317189993337e-05,-11.691195487976074,0.9739981889724731,-15.316195487976074,0.0259561724960804
457,"Ragutis , which is controlled by the Finnish brewery , reported a 5.4-per-cent rise in beer sales to 10.44 million litres and held an 11.09-per-cent market share .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.016277313232422,5.2323720467484236e-08,-17.813152313232422,0.00019110430730506778,-9.250652313232422,0.9998089671134949
458,The energy shot is packed in a 100-millilitre bag with a screw cap .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.81264305114746,0.00016863952623680234,-13.125143051147461,0.999752938747406,-22.57826805114746,7.842465856811032e-05
