index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
90,Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,2,positive,2,positive,"p(neg,neu,pos)=(0.0213,0.0359,0.9427)",1,0,FinBERT (ProsusAI),tfns,-3.8485742120818482,0.021310098469257355,-3.325795494129104,0.03594391420483589,-0.05895833992989944,0.9427460432052612
91,Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,2,positive,2,positive,"p(neg,neu,pos)=(0.0234,0.0475,0.9292)",1,0,FinBERT (ProsusAI),tfns,-3.7558573475621935,0.023380396887660027,-3.0478592949902734,0.047460414469242096,-0.07347522607190987,0.9291591644287109
92,AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0439,0.7687,0.1874)",1,0,FinBERT (ProsusAI),tfns,-3.125969402124707,0.043894361704587936,-0.2630105339598243,0.76873379945755,-1.6746603724165348,0.18737180531024933
93,Analyst: Amazon Blocking FedEx Ground Good News For UPS,1,neutral,2,positive,"p(neg,neu,pos)=(0.0217,0.0586,0.9196)",0,0,FinBERT (ProsusAI),tfns,-3.8295597071851235,0.021719176322221756,-2.836224966022395,0.05864664167165756,-0.08377927170911288,0.919634222984314
94,Analysts Expect Breakeven For China Online Education Group (NYSE:COE),1,neutral,1,neutral,"p(neg,neu,pos)=(0.0159,0.5950,0.3891)",1,0,FinBERT (ProsusAI),tfns,-4.143238877893341,0.015871362760663033,-0.5191569613118743,0.5950219631195068,-0.9439016267533398,0.38910672068595886
95,"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0451,0.9164,0.0384)",1,0,FinBERT (ProsusAI),tfns,-3.098125615996215,0.045133721083402634,-0.0872737585433361,0.9164261817932129,-3.2586544589950948,0.03844008594751358
96,Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0197,0.9224,0.0580)",1,0,FinBERT (ProsusAI),tfns,-3.929118206197542,0.01966100186109543,-0.08081392152392086,0.9223653078079224,-2.8477662433663826,0.057973675429821014
97,Little impact on Netflix from Disney Plus launch - Credit Suisse,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0264,0.9063,0.0673)",1,0,FinBERT (ProsusAI),tfns,-3.636009839188814,0.02635730430483818,-0.0983764088578947,0.9063076972961426,-2.6980739800379263,0.06733507663011551
98,Mitek bull calls pullback 'an overreaction',1,neutral,0,negative,"p(neg,neu,pos)=(0.9108,0.0694,0.0198)",0,0,FinBERT (ProsusAI),tfns,-0.09345127217150177,0.9107823967933655,-2.6677427389363673,0.06940872222185135,-3.9216208639414964,0.01980896107852459
99,Peabody Energy started at hold at Benchmark,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0291,0.9178,0.0531)",1,0,FinBERT (ProsusAI),tfns,-3.5373113012995683,0.02909144014120102,-0.08575316704926807,0.9178207516670227,-2.935808609555075,0.05308777466416359
100,"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0362,0.9186,0.0452)",1,0,FinBERT (ProsusAI),tfns,-3.3199860767005207,0.03615333512425423,-0.0848552995992627,0.9186452031135559,-3.0966269241943922,0.045201413333415985
101,T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0117,0.8881,0.1002)",1,0,FinBERT (ProsusAI),tfns,-4.444513762137177,0.01174281444400549,-0.11870143584152404,0.8880729079246521,-2.300743798699691,0.10018429905176163
102,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0841,0.8883,0.0276)",1,0,FinBERT (ProsusAI),tfns,-2.475944424046036,0.08408354222774506,-0.11840938601676851,0.8883323073387146,-3.5905115674591714,0.027584215626120567
103,"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",1,neutral,0,negative,"p(neg,neu,pos)=(0.7035,0.2706,0.0259)",0,0,FinBERT (ProsusAI),tfns,-0.3516844756617572,0.7035020589828491,-1.3070938823642761,0.27060532569885254,-3.6538002073991116,0.02589254453778267
104,"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0401,0.9054,0.0545)",1,0,FinBERT (ProsusAI),tfns,-3.2162963400570903,0.04010331258177757,-0.09936470922633922,0.9054124355316162,-2.909842412925537,0.05448431521654129
105,Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0140,0.8201,0.1659)",1,0,FinBERT (ProsusAI),tfns,-4.268812743857665,0.013998392969369888,-0.19828283286562948,0.8201378583908081,-1.796588506685896,0.1658637672662735
106,"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",0,negative,0,negative,"p(neg,neu,pos)=(0.9642,0.0271,0.0087)",1,0,FinBERT (ProsusAI),tfns,-0.03650522998582837,0.9641530513763428,-3.6076860441690397,0.027114516124129295,-4.7407179234956915,0.008732374757528305
107,China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,negative,0,negative,"p(neg,neu,pos)=(0.8115,0.1532,0.0353)",1,0,FinBERT (ProsusAI),tfns,-0.2088906343971595,0.8114839792251587,-1.8761771624919215,0.15317454934120178,-3.3426996521846313,0.03534141927957535
108,ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,0,negative,0,negative,"p(neg,neu,pos)=(0.9679,0.0220,0.0101)",1,0,FinBERT (ProsusAI),tfns,-0.032662674331182126,0.967864990234375,-3.8148491296861295,0.022041039541363716,-4.5958164873224625,0.010093975812196732
109,Fed's Williams says U.S. economy is clearly facing several challenges,0,negative,0,negative,"p(neg,neu,pos)=(0.8685,0.0773,0.0542)",1,0,FinBERT (ProsusAI),tfns,-0.14095599360325659,0.8685275316238403,-2.5605437876835553,0.07726271450519562,-2.914893670089725,0.05420979484915733
110,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,negative,2,positive,"p(neg,neu,pos)=(0.4378,0.0598,0.5024)",0,0,FinBERT (ProsusAI),tfns,-0.8259885554551705,0.4378019869327545,-2.8170755573404955,0.059780512005090714,-0.6883238221034301,0.5024175047874451
111,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,negative,0,negative,"p(neg,neu,pos)=(0.9280,0.0513,0.0206)",1,0,FinBERT (ProsusAI),tfns,-0.07468889183380038,0.9280321598052979,-2.9695563239654668,0.05132607743144035,-3.880436410193583,0.020641814917325974
112,"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,negative,1,neutral,"p(neg,neu,pos)=(0.0497,0.8958,0.0545)",0,0,FinBERT (ProsusAI),tfns,-3.0017510327123866,0.04969996586441994,-0.11007224590567921,0.8957694172859192,-2.908992821361464,0.05453062430024147
113,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",2,positive,2,positive,"p(neg,neu,pos)=(0.0146,0.1264,0.8591)",1,0,FinBERT (ProsusAI),tfns,-4.229163792788873,0.01456456445157528,-2.068578328674163,0.1263653039932251,-0.15190465853480464,0.8590701818466187
114,$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,1,neutral,2,positive,"p(neg,neu,pos)=(0.0199,0.1259,0.8542)",0,0,FinBERT (ProsusAI),tfns,-3.918909414547967,0.019862744957208633,-2.0719324407201816,0.1259421706199646,-0.1575957057170086,0.8541950583457947
115,Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,1,neutral,2,positive,"p(neg,neu,pos)=(0.0689,0.0342,0.8969)",0,0,FinBERT (ProsusAI),tfns,-2.674964746412661,0.06890925765037537,-3.3759504628768897,0.034185610711574554,-0.10880525910990725,0.8969050645828247
116,Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,1,neutral,2,positive,"p(neg,neu,pos)=(0.0260,0.1298,0.8442)",0,0,FinBERT (ProsusAI),tfns,-3.6502826144610863,0.0259837843477726,-2.0415155823272975,0.12983179092407227,-0.1693842558295405,0.8441844582557678
117,"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0246,0.8685,0.1069)",1,0,FinBERT (ProsusAI),tfns,-3.7057042711254438,0.02458289824426174,-0.1409507093199675,0.868532121181488,-2.2360017789023794,0.10688500106334686
118,The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,1,neutral,2,positive,"p(neg,neu,pos)=(0.0169,0.2960,0.6870)",0,0,FinBERT (ProsusAI),tfns,-4.079605405008871,0.016914138570427895,-1.217273690117636,0.29603615403175354,-0.3753485781537461,0.6870497465133667
119,"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0098,0.8147,0.1755)",1,0,FinBERT (ProsusAI),tfns,-4.626221029653122,0.009791691787540913,-0.20498404925674144,0.8146603107452393,-1.7398430117509713,0.17554795742034912
120,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0094,0.6565,0.3342)",1,0,FinBERT (ProsusAI),tfns,-4.671419093773683,0.00935897883027792,-0.42085785320674335,0.6564834117889404,-1.0961424934247266,0.3341576159000397
121,Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,1,neutral,1,neutral,"p(neg,neu,pos)=(0.4215,0.4604,0.1181)",1,0,FinBERT (ProsusAI),tfns,-0.8640331566756458,0.4214588403701782,-0.775612899076058,0.46042150259017944,-2.136056999448542,0.11811967194080353
122,Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0344,0.9345,0.0312)",1,0,FinBERT (ProsusAI),tfns,-3.3709820215481314,0.03435588255524635,-0.06776740186955078,0.9344778060913086,-3.468416037728509,0.031166357919573784
123,Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0387,0.9344,0.0269)",1,0,FinBERT (ProsusAI),tfns,-3.251798550665863,0.038704533129930496,-0.06787635071613393,0.9343760013580322,-3.6149048679564713,0.02691948600113392
124,Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0276,0.9326,0.0399)",1,0,FinBERT (ProsusAI),tfns,-3.5917220913801438,0.027550844475626945,-0.06979925994436718,0.9325810074806213,-3.222176867734243,0.039868175983428955
125,Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,1,neutral,0,negative,"p(neg,neu,pos)=(0.4269,0.1654,0.4076)",0,0,FinBERT (ProsusAI),tfns,-0.8511328160439379,0.4269310235977173,-1.7992674300388947,0.1654200255870819,-0.897348962723578,0.4076489210128784
126,Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1786,0.7941,0.0273)",1,0,FinBERT (ProsusAI),tfns,-1.7228526109425437,0.17855606973171234,-0.23050964499576296,0.7941287755966187,-3.6003130691057597,0.0273151695728302
127,Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0542,0.9168,0.0291)",1,0,FinBERT (ProsusAI),tfns,-2.9155635695992643,0.05417349189519882,-0.08691428031872091,0.9167556762695312,-3.538020590643061,0.029070813208818436
128,"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",1,neutral,1,neutral,"p(neg,neu,pos)=(0.1602,0.8024,0.0374)",1,0,FinBERT (ProsusAI),tfns,-1.8315652777372846,0.16016267240047455,-0.22012962912567727,0.8024147748947144,-3.285483534645176,0.037422485649585724
129,Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2088,0.7474,0.0438)",1,0,FinBERT (ProsusAI),tfns,-1.5664195164247743,0.20879141986370087,-0.291203827980986,0.7473633289337158,-3.127088352647802,0.043845273554325104
130,Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0134,0.8818,0.1048)",1,0,FinBERT (ProsusAI),tfns,-4.310063301624657,0.013432699255645275,-0.12580772056962441,0.8817843794822693,-2.2558643876626276,0.10478293150663376
131,"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",1,neutral,1,neutral,"p(neg,neu,pos)=(0.1186,0.8426,0.0388)",1,0,FinBERT (ProsusAI),tfns,-2.131976839253625,0.11860260367393494,-0.1712263723258859,0.8426308035850525,-3.250197279924829,0.03876655921339989
132,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,1,neutral,0,negative,"p(neg,neu,pos)=(0.9409,0.0472,0.0120)",0,0,FinBERT (ProsusAI),tfns,-0.06096197022092283,0.9408590197563171,-3.0539052943227913,0.04717433452606201,-4.4256398832851405,0.011966551654040813
133,Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0345,0.7952,0.1702)",1,0,FinBERT (ProsusAI),tfns,-3.365409837356876,0.03454785421490669,-0.22915788810253368,0.7952029705047607,-1.7704919812000524,0.17024920880794525
134,Fed minutes to tell a story,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0370,0.9194,0.0436)",1,0,FinBERT (ProsusAI),tfns,-3.2979284516898533,0.03695965185761452,-0.08399240096464528,0.9194382429122925,-3.13264984469896,0.043602105230093
135,Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0737,0.8820,0.0443)",1,0,FinBERT (ProsusAI),tfns,-2.608202401308162,0.07366684824228287,-0.12551473705628244,0.8820427656173706,-3.116988904290184,0.04429033026099205
136,Fed President Loretta Mester due to speak in 5 minutes.,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0461,0.9260,0.0278)",1,0,FinBERT (ProsusAI),tfns,-3.075858422518997,0.04614999517798424,-0.07686546846335147,0.9260144233703613,-3.581440302169057,0.027835577726364136
137,"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0379,0.8787,0.0833)",1,0,FinBERT (ProsusAI),tfns,-3.2719105734997984,0.03793388232588768,-0.1292914342875856,0.878717839717865,-2.4847281796059706,0.08334820717573166
138,Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,1,neutral,0,negative,"p(neg,neu,pos)=(0.9281,0.0542,0.0177)",0,0,FinBERT (ProsusAI),tfns,-0.07459017993409706,0.9281237721443176,-2.9156484303516916,0.05416889488697052,-4.033778747376066,0.01770729199051857
139,Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1768,0.7653,0.0579)",1,0,FinBERT (ProsusAI),tfns,-1.7328217766342373,0.17678485810756683,-0.26743459271686304,0.7653403878211975,-2.8494741446301597,0.05787474662065506
140,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1623,0.7449,0.0928)",1,0,FinBERT (ProsusAI),tfns,-1.8184143601261717,0.16228286921977997,-0.29452747862337836,0.7448834776878357,-2.3769459033320035,0.09283366799354553
141,Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,1,neutral,0,negative,"p(neg,neu,pos)=(0.9547,0.0305,0.0148)",0,0,FinBERT (ProsusAI),tfns,-0.0463669966749049,0.9546915292739868,-3.49056321456754,0.030483698472380638,-4.211455633712512,0.01482477318495512
142,Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2528,0.7088,0.0384)",1,0,FinBERT (ProsusAI),tfns,-1.375220091257429,0.25278395414352417,-0.3441418273830108,0.7088283896446228,-3.2600194209257825,0.03838765248656273
143,Fed's Mester says central bank can watch and wait on interest rates,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0403,0.9259,0.0338)",1,0,FinBERT (ProsusAI),tfns,-3.2123674768363775,0.04026118293404579,-0.07699395297837625,0.9258954524993896,-3.386011112642223,0.03384340554475784
144,Fed's Rosengren backs 'patient' approach to any interest-rate moves,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1377,0.7574,0.1048)",1,0,FinBERT (ProsusAI),tfns,-1.9825704838238525,0.13771478831768036,-0.2778109909827837,0.7574399709701538,-2.2552695587468965,0.10484527796506882
145,Fed's Williams says rates are 'in the right place' but policy is not set in stone,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0502,0.8449,0.1049)",1,0,FinBERT (ProsusAI),tfns,-2.9926754918069034,0.05015307292342186,-0.1685375519724558,0.8448995351791382,-2.2542962614137654,0.10494737327098846
146,Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0459,0.8927,0.0614)",1,0,FinBERT (ProsusAI),tfns,-3.0813724974996197,0.045896220952272415,-0.11346842743131888,0.8927323818206787,-2.7908105457651264,0.06137144938111305
147,"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",1,neutral,2,positive,"p(neg,neu,pos)=(0.0191,0.3417,0.6392)",0,0,FinBERT (ProsusAI),tfns,-3.9580349985346763,0.0191006101667881,-1.0739012656808342,0.34167295694351196,-0.44749643323081145,0.639226496219635
148,"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",1,neutral,2,positive,"p(neg,neu,pos)=(0.0329,0.2117,0.7554)",0,0,FinBERT (ProsusAI),tfns,-3.413966248319793,0.032910410314798355,-1.552786396497019,0.21165738999843597,-0.2804651794964451,0.7554322481155396
149,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",1,neutral,2,positive,"p(neg,neu,pos)=(0.0180,0.3052,0.6768)",0,0,FinBERT (ProsusAI),tfns,-4.017347864070796,0.018000641837716103,-1.1869295453891846,0.30515679717063904,-0.39031648521879225,0.6768426299095154
150,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,1,neutral,2,positive,"p(neg,neu,pos)=(0.0091,0.2585,0.7324)",0,0,FinBERT (ProsusAI),tfns,-4.704919671969444,0.0090506412088871,-1.3527793089848998,0.2585207521915436,-0.31138932176838124,0.7324286699295044
