index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
103,"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.11720085144043,0.3333333432674408,-10.11720085144043,0.3333333432674408,-10.11720085144043,0.3333333432674408
104,"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.72093391418457,0.3333333432674408,-10.72093391418457,0.3333333432674408,-10.72093391418457,0.3333333432674408
105,Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.678523063659668,0.3333333432674408,-10.678523063659668,0.3333333432674408,-10.678523063659668,0.3333333432674408
106,"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.756987571716309,0.3333333432674408,-9.756987571716309,0.3333333432674408,-9.756987571716309,0.3333333432674408
107,China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.020535469055176,0.3333333432674408,-10.020535469055176,0.3333333432674408,-10.020535469055176,0.3333333432674408
108,ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.68821907043457,0.3333333432674408,-9.68821907043457,0.3333333432674408,-9.68821907043457,0.3333333432674408
109,Fed's Williams says U.S. economy is clearly facing several challenges,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.9967679977417,0.3333333432674408,-9.9967679977417,0.3333333432674408,-9.9967679977417,0.3333333432674408
110,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.673505783081055,0.3333333432674408,-9.673505783081055,0.3333333432674408,-9.673505783081055,0.3333333432674408
111,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.269624710083008,0.3333333432674408,-10.269624710083008,0.3333333432674408,-10.269624710083008,0.3333333432674408
112,"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,negative,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-8.894641876220703,0.3333333432674408,-8.894641876220703,0.3333333432674408,-8.894641876220703,0.3333333432674408
113,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.261174201965332,0.3333333432674408,-10.261174201965332,0.3333333432674408,-10.261174201965332,0.3333333432674408
114,$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.11758804321289,0.3333333432674408,-10.11758804321289,0.3333333432674408,-10.11758804321289,0.3333333432674408
115,Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.627824783325195,0.3333333432674408,-9.627824783325195,0.3333333432674408,-9.627824783325195,0.3333333432674408
116,Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.153898239135742,0.3333333432674408,-10.153898239135742,0.3333333432674408,-10.153898239135742,0.3333333432674408
117,"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.209872245788574,0.3333333432674408,-10.209872245788574,0.3333333432674408,-10.209872245788574,0.3333333432674408
118,The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.650447845458984,0.3333333432674408,-9.650447845458984,0.3333333432674408,-9.650447845458984,0.3333333432674408
119,"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.828030586242676,0.3333333432674408,-10.828030586242676,0.3333333432674408,-10.828030586242676,0.3333333432674408
120,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.877646446228027,0.3333333432674408,-9.877646446228027,0.3333333432674408,-9.877646446228027,0.3333333432674408
121,Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.619765281677246,0.3333333432674408,-9.619765281677246,0.3333333432674408,-9.619765281677246,0.3333333432674408
122,Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.83344841003418,0.3333333432674408,-10.83344841003418,0.3333333432674408,-10.83344841003418,0.3333333432674408
123,Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.2779541015625,0.3333333432674408,-10.2779541015625,0.3333333432674408,-10.2779541015625,0.3333333432674408
124,Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.891532897949219,0.3333333432674408,-10.891532897949219,0.3333333432674408,-10.891532897949219,0.3333333432674408
125,Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.817178726196289,0.3333333432674408,-9.817178726196289,0.3333333432674408,-9.817178726196289,0.3333333432674408
126,Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.866495132446289,0.3333333432674408,-9.866495132446289,0.3333333432674408,-9.866495132446289,0.3333333432674408
127,Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.767309188842773,0.3333333432674408,-10.767309188842773,0.3333333432674408,-10.767309188842773,0.3333333432674408
128,"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.436532974243164,0.3333333432674408,-10.436532974243164,0.3333333432674408,-10.436532974243164,0.3333333432674408
129,Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.524860382080078,0.3333333432674408,-9.524860382080078,0.3333333432674408,-9.524860382080078,0.3333333432674408
130,Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.455939292907715,0.3333333432674408,-10.455939292907715,0.3333333432674408,-10.455939292907715,0.3333333432674408
131,"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.4575777053833,0.3333333432674408,-9.4575777053833,0.3333333432674408,-9.4575777053833,0.3333333432674408
132,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.491971969604492,0.3333333432674408,-9.491971969604492,0.3333333432674408,-9.491971969604492,0.3333333432674408
133,Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.662829399108887,0.3333333432674408,-10.662829399108887,0.3333333432674408,-10.662829399108887,0.3333333432674408
134,Fed minutes to tell a story,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.46028995513916,0.3333333432674408,-10.46028995513916,0.3333333432674408,-10.46028995513916,0.3333333432674408
135,Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.374310493469238,0.3333333432674408,-10.374310493469238,0.3333333432674408,-10.374310493469238,0.3333333432674408
136,Fed President Loretta Mester due to speak in 5 minutes.,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.825966835021973,0.3333333432674408,-10.825966835021973,0.3333333432674408,-10.825966835021973,0.3333333432674408
137,"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.701732635498047,0.3333333432674408,-9.701732635498047,0.3333333432674408,-9.701732635498047,0.3333333432674408
138,Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.89251708984375,0.3333333432674408,-9.89251708984375,0.3333333432674408,-9.89251708984375,0.3333333432674408
139,Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.763073921203613,0.3333333432674408,-9.763073921203613,0.3333333432674408,-9.763073921203613,0.3333333432674408
140,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.414749145507812,0.3333333432674408,-10.414749145507812,0.3333333432674408,-10.414749145507812,0.3333333432674408
141,Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.637657165527344,0.3333333432674408,-9.637657165527344,0.3333333432674408,-9.637657165527344,0.3333333432674408
142,Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.657734870910645,0.3333333432674408,-10.657734870910645,0.3333333432674408,-10.657734870910645,0.3333333432674408
143,Fed's Mester says central bank can watch and wait on interest rates,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.841490745544434,0.3333333432674408,-10.841490745544434,0.3333333432674408,-10.841490745544434,0.3333333432674408
144,Fed's Rosengren backs 'patient' approach to any interest-rate moves,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.259173393249512,0.3333333432674408,-10.259173393249512,0.3333333432674408,-10.259173393249512,0.3333333432674408
145,Fed's Williams says rates are 'in the right place' but policy is not set in stone,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.644553184509277,0.3333333432674408,-9.644553184509277,0.3333333432674408,-9.644553184509277,0.3333333432674408
146,Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.922930717468262,0.3333333432674408,-9.922930717468262,0.3333333432674408,-9.922930717468262,0.3333333432674408
147,"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.845767974853516,0.3333333432674408,-10.845767974853516,0.3333333432674408,-10.845767974853516,0.3333333432674408
148,"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.913839340209961,0.3333333432674408,-9.913839340209961,0.3333333432674408,-9.913839340209961,0.3333333432674408
149,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.616598129272461,0.3333333432674408,-10.616598129272461,0.3333333432674408,-10.616598129272461,0.3333333432674408
150,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.199953079223633,0.3333333432674408,-10.199953079223633,0.3333333432674408,-10.199953079223633,0.3333333432674408
151,Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.772004127502441,0.3333333432674408,-9.772004127502441,0.3333333432674408,-9.772004127502441,0.3333333432674408
152,"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.9874267578125,0.3333333432674408,-9.9874267578125,0.3333333432674408,-9.9874267578125,0.3333333432674408
153,LIVE: Fed Chair Powell testifies before the Senate Banking Committee https://t.co/RsYYaf1Et1,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.82524585723877,0.3333333432674408,-10.82524585723877,0.3333333432674408,-10.82524585723877,0.3333333432674408
154,Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.812376976013184,0.3333333432674408,-9.812376976013184,0.3333333432674408,-9.812376976013184,0.3333333432674408
155,Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.83456039428711,0.3333333432674408,-10.83456039428711,0.3333333432674408,-10.83456039428711,0.3333333432674408
156,Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.612622261047363,0.3333333432674408,-10.612622261047363,0.3333333432674408,-10.612622261047363,0.3333333432674408
157,New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.408529281616211,0.3333333432674408,-9.408529281616211,0.3333333432674408,-9.408529281616211,0.3333333432674408
158,Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.581949234008789,0.3333333432674408,-10.581949234008789,0.3333333432674408,-10.581949234008789,0.3333333432674408
159,Praet: ECB Needs Governments to Act,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.780878067016602,0.3333333432674408,-10.780878067016602,0.3333333432674408,-10.780878067016602,0.3333333432674408
160,"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.601128578186035,0.3333333432674408,-10.601128578186035,0.3333333432674408,-10.601128578186035,0.3333333432674408
161,"RBI May Cut Rates Later This Year, TS Lombard Says",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.192061424255371,0.3333333432674408,-10.192061424255371,0.3333333432674408,-10.192061424255371,0.3333333432674408
162,RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.104656219482422,0.3333333432674408,-10.104656219482422,0.3333333432674408,-10.104656219482422,0.3333333432674408
163,Spain to guarantee up to 80% of SME bank loans to ease virus impact #economy #MarketScreener https://t.co/SAmTS65y1z https://t.co/JFT2FzyZVp,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.835631370544434,0.3333333432674408,-9.835631370544434,0.3333333432674408,-9.835631370544434,0.3333333432674408
164,The Bank of England's Financial Policy Committee says it's prepared to take further action as needed to help the fi… https://t.co/nXFVWsODV3,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.399372100830078,0.3333333432674408,-10.399372100830078,0.3333333432674408,-10.399372100830078,0.3333333432674408
