index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
99,Peabody Energy started at hold at Benchmark,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.625330924987793,6.604290683753788e-05,-0.00033122775494121015,0.9997941851615906,-8.875330924987793,0.0001398128515575081
100,"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.125072479248047,5.421903097158065e-06,-7.271502545336261e-05,0.9999363422393799,-9.750072479248047,5.829095243825577e-05
101,T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.62508773803711,3.288503194198711e-06,-8.821098163025454e-05,0.9999219179153442,-9.50008773803711,7.484599336748943e-05
102,"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.877568244934082,5.131502257427201e-05,-0.0025680442340672016,0.9974761605262756,-6.002568244934082,0.002472496358677745
103,"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.629647254943848,8.898488886188716e-06,-0.004647643771022558,0.9953815937042236,-5.379647731781006,0.004609531257301569
104,"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.437641143798828,2.930872142314911e-05,-0.00014125302550382912,0.9998745918273926,-9.250141143798828,9.609960397938266e-05
105,Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-6.253206729888916,0.0019259067485108972,-0.0032068276777863503,0.9976443648338318,-7.753206729888916,0.00042972786468453705
106,"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.000127792358398,0.00012339440581854433,-0.00012742661056108773,0.9998751878738403,-13.500127792358398,1.3707880270885653e-06
107,China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.1377883210079744e-05,0.9999662637710571,-10.375051498413086,3.120183464488946e-05,-12.875051498413086,2.561202336437418e-06
108,ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.00016759421851020306,0.9998500347137451,-8.875167846679688,0.00013982066593598574,-11.500167846679688,1.0128574103873689e-05
109,Fed's Williams says U.S. economy is clearly facing several challenges,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.10025953501462936,0.9046440720558167,-2.35025954246521,0.0953487828373909,-11.850259780883789,7.1370304794982076e-06
110,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.0025299943517893553,0.9975000023841858,-6.002530097961426,0.002472555497661233,-10.502530097961426,2.7467609470477328e-05
111,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-4.88262939453125,0.007577219977974892,-0.007629540748894215,0.9924200177192688,-12.82012939453125,2.705811084524612e-06
112,"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.125008583068848,5.4222177823248785e-06,-8.702239938429557e-06,0.9999943971633911,-15.625008583068848,1.6373678590753116e-07
113,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.501190185546875,1.0118143109139055e-05,-6.751189708709717,0.0011694984277710319,-0.001189835020340979,0.9988203644752502
114,$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.56297779083252,2.5856295906123705e-05,-0.00047803416964598,0.9995436072349548,-7.750478267669678,0.00043054597335867584
115,Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.253084182739258,0.0002604589390102774,-0.0030837147496640682,0.9969394207000732,-5.8780837059021,0.002800197806209326
116,Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.063335418701172,1.5676934708608314e-05,-0.0008351890719495714,0.999180257320404,-7.125835418701172,0.0008040733519010246
117,"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.812610626220703,2.7262083222012734e-06,-0.0001102625101339072,0.9999011754989624,-9.250110626220703,9.610215784050524e-05
118,The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-5.658286094665527,0.0034886335488408804,-0.033286310732364655,0.9673014283180237,-3.5332863330841064,0.02920997142791748
119,"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.875003814697266,4.691161592518256e-08,-3.6954811548639555e-06,0.9999994039535522,-14.312503814697266,6.083590733396704e-07
120,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.750032424926758,1.444940380679327e-07,-3.266281055402942e-05,0.9999723434448242,-10.500032424926758,2.753568878688384e-05
121,Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.464587688446045,0.000573064258787781,-2.464587688446045,0.08505027741193771,-0.08958763629198074,0.9143766760826111
122,Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.12513256072998,4.006217932328582e-05,-0.00013243274588603526,0.9999222755432129,-10.18763256072998,3.763493805308826e-05
123,Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.375012397766113,1.553496758788242e-06,-1.2516897186287679e-05,0.9999977350234985,-14.125012397766113,7.338198884099256e-07
124,Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.375008583068848,2.102432858919201e-07,-8.4638240878121e-06,0.9999995231628418,-15.125008583068848,2.6995769530913094e-07
125,Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.687565803527832,8.397639248869382e-06,-6.627816765103489e-05,0.9999401569366455,-9.875065803527832,5.144178430782631e-05
126,Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.014292844571173191,0.9858304858207703,-4.2642927169799805,0.014062115922570229,-9.13929271697998,0.00010736558760982007
127,Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.187515258789062,1.8738679727903218e-06,-1.5258672647178173e-05,0.999994158744812,-12.437515258789062,3.96697851101635e-06
128,"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.375234603881836,0.0002305066300323233,-0.0002343380037928,0.9997691512107849,-15.000234603881836,3.058316906390246e-07
129,Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.6933993697166443,0.4999921917915344,-0.6933993697166443,0.4999921917915344,-11.068399429321289,1.560119926580228e-05
130,Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.008811950683594,0.0001223362924065441,-0.008811874315142632,0.9913012385368347,-4.758811950683594,0.008576435968279839
131,"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.062503814697266,2.8736849344568327e-07,-3.4570634852570947e-06,0.9999996423721313,-16.500003814697266,6.825601417403959e-08
132,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.750161170959473,0.00015843620349187404,-0.00016151554882526398,0.9998414516448975,-16.18766212463379,9.328014982656896e-08
133,Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.375091552734375,8.481083204969764e-05,-9.178694017464295e-05,0.9999127388000488,-12.937591552734375,2.40589815803105e-06
134,Fed minutes to tell a story,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.187512397766113,5.093692834634567e-06,-1.2516897186287679e-05,0.9999924898147583,-12.937512397766113,2.406090061413124e-06
135,Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.812545776367188,2.014533311012201e-05,-4.6132929128361866e-05,0.9999620914459229,-10.937545776367188,1.7778194887796417e-05
136,Fed President Loretta Mester due to speak in 5 minutes.,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.437506675720215,1.4593740615964634e-06,-7.152531907195225e-06,0.9999970197677612,-13.375006675720215,1.5534956219198648e-06
137,"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.75000286102295,3.9278612007365155e-07,-3.099436753473128e-06,0.9999994039535522,-15.75000286102295,1.444979460529794e-07
138,Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.000007629394531,6.144172857602825e-06,-7.510157047363464e-06,0.9999935626983643,-14.937507629394531,3.2562923024670454e-07
139,Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.875016212463379,2.5612691842979984e-06,-1.585470999998506e-05,0.9999923706054688,-12.187516212463379,5.093692379887216e-06
140,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.312544822692871,1.2218796655361075e-05,-4.494089080253616e-05,0.9999649524688721,-10.687544822692871,2.2827718566986732e-05
141,Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.375088691711426,3.120030669379048e-05,-8.868777513271198e-05,0.9999173879623413,-9.875088691711426,5.144061287865043e-05
142,Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.062501907348633,7.811483442310418e-07,-1.7881377516459906e-06,0.9999991655349731,-16.312501907348633,8.233241999278107e-08
143,Fed's Mester says central bank can watch and wait on interest rates,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.437506675720215,1.4593759942727047e-06,-6.9141146923357155e-06,0.9999983310699463,-15.312506675720215,2.2380255870757537e-07
144,Fed's Rosengren backs 'patient' approach to any interest-rate moves,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.187506675720215,6.893606041558087e-07,-6.9141146923357155e-06,0.9999986886978149,-14.312506675720215,6.083586185923195e-07
145,Fed's Williams says rates are 'in the right place' but policy is not set in stone,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.020574569702148,1.6361847883672453e-05,-0.02057424932718277,0.9796516299247742,-3.8955743312835693,0.02033201977610588
146,Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.00005054473877,4.539775545708835e-05,-5.090107151772827e-05,0.9999520778656006,-12.87505054473877,2.561165956649347e-06
147,"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.562504768371582,1.2878944062322262e-06,-5.006777428206988e-06,0.9999980926513672,-14.250004768371582,6.475939926531282e-07
148,"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.37514591217041,1.1477351108624134e-05,-0.0001456631434848532,0.9998650550842285,-9.00014591217041,0.0001233931543538347
149,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.187505722045898,6.893602630952955e-07,-5.602820692729438e-06,0.9999982118606567,-13.750005722045898,1.0677021009541932e-06
150,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.87500286102295,3.466323335032939e-07,-2.861018856492592e-06,0.9999988079071045,-13.93750286102295,8.851566235534847e-07
151,Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.566132545471191,9.482054338150192e-06,-0.003632734064012766,0.9963969588279724,-5.628632545471191,0.00359356845729053
152,"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.937507629394531,8.851546340338245e-07,-7.867782187531702e-06,0.999996542930603,-12.875007629394531,2.5612798708607443e-06
153,LIVE: Fed Chair Powell testifies before the Senate Banking Committee https://t.co/RsYYaf1Et1,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.50000286102295,1.8553906500073936e-07,-3.3378546504536644e-06,0.9999995231628418,-15.00000286102295,3.05902176478412e-07
154,Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.437768936157227,7.966037810547277e-05,-0.00026925752172246575,0.9997618794441223,-8.750268936157227,0.00015842358698137105
