index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
103,"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.289020538330078,0.00020178745035082102,-14.601521492004395,0.008060364983975887,-9.789021492004395,0.9917377829551697
104,"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.60135841369629,0.0008055861108005047,-11.976358413696289,0.6071736812591553,-12.413858413696289,0.3920207917690277
105,Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.636893272399902,0.024850158020853996,-11.136893272399902,0.8229241967201233,-12.824393272399902,0.15222567319869995
106,"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.971597671508789,0.892894983291626,-14.096597671508789,0.10664109885692596,-19.53409767150879,0.00046392562217079103
107,China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.065857887268066,0.990205705165863,-15.690857887268066,0.009707636199891567,-20.40960693359375,8.665363566251472e-05
108,ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.089588165283203,0.826496422290802,-13.652088165283203,0.17324306070804596,-20.152088165283203,0.0002604604233056307
109,Fed's Williams says U.S. economy is clearly facing several challenges,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.825599670410156,0.9775905609130859,-16.638099670410156,0.021597787737846375,-19.919349670410156,0.0008116719545796514
110,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,negative,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.617559432983398,0.1127186119556427,-11.555059432983398,0.8866006135940552,-18.7269344329834,0.0006808043108321726
111,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,negative,1,neutral,neutral,0,0,FinGPT-Falcon-7B-LoRA,tfns,-17.639827728271484,0.004068601876497269,-12.1398286819458,0.9955529570579529,-20.014827728271484,0.0003784388827625662
112,"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.02476692199707,0.17313560843467712,-11.46226692199707,0.8259838223457336,-18.30601692199707,0.0008805797551758587
113,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.91386604309082,2.612687057990115e-05,-14.88261604309082,0.08035537600517273,-12.44511604309082,0.919618546962738
114,$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.638442993164062,0.0012792206835001707,-13.888442993164062,0.14785780012607574,-12.138442993164062,0.850862979888916
115,Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.154809951782227,2.6820931452675723e-05,-15.27980899810791,0.025956660509109497,-11.65480899810791,0.9740164875984192
116,Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.068254470825195,0.0031665938440710306,-13.443255424499512,0.8780079483985901,-15.443255424499512,0.11882545053958893
117,"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.31903076171875,0.000672139460220933,-13.537781715393066,0.5922682285308838,-13.912781715393066,0.4070596396923065
118,The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.703575134277344,0.00046639618813060224,-14.96920108795166,0.39215385913848877,-14.53170108795166,0.6073797345161438
119,"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.94458770751953,2.7898800908587873e-05,-10.475838661193848,0.981986403465271,-14.475838661193848,0.017985709011554718
120,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.89748191833496,0.00011505349539220333,-11.350606918334961,0.5925984382629395,-11.725606918334961,0.40728655457496643
121,Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.289560317993164,0.0007897861651144922,-12.414560317993164,0.2811833620071411,-11.477060317993164,0.718026876449585
122,Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.32012367248535,0.002443797653540969,-13.320124626159668,0.985897421836853,-17.75762367248535,0.01165870763361454
123,Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.755783081054688,0.004289630334824324,-14.318283081054688,0.9860435724258423,-18.943283081054688,0.009666831232607365
124,Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.069395065307617,0.003248895052820444,-13.413145065307617,0.9294238686561584,-16.038145065307617,0.06732723861932755
125,Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.296077728271484,0.0009156457963399589,-14.264826774597168,0.14020775258541107,-12.452326774597168,0.8588765859603882
126,Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.20923137664795,0.9626038074493408,-15.58423137664795,0.03293849155306816,-17.584230422973633,0.004457744304090738
127,Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.56604766845703,0.0007480765925720334,-12.378546714782715,0.9895506501197815,-17.00354766845703,0.009701203554868698
128,"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.596575736999512,0.021594172343611717,-10.784075736999512,0.9774268865585327,-17.690324783325195,0.0009789001196622849
129,Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.322264671325684,0.10660643130540848,-11.197264671325684,0.8926047086715698,-18.228515625,0.0007889067637734115
130,Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.31825828552246,0.0009678849019110203,-12.505757331848145,0.8799445033073425,-14.505757331848145,0.11908753961324692
131,"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.745426177978516,0.06338349729776382,-13.057926177978516,0.9314137101173401,-18.245426177978516,0.005202834494411945
132,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.145903587341309,0.8733245730400085,-14.083403587341309,0.12581433355808258,-19.067779541015625,0.0008610792574472725
133,Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.907136917114258,0.0002233260020148009,-12.500886917114258,0.9993723034858704,-20.313386917114258,0.00040439117583446205
134,Fed minutes to tell a story,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.2371883392334,0.00043460598681122065,-12.643439292907715,0.8630163669586182,-14.487189292907715,0.13654902577400208
135,Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.660690307617188,0.10049761831760406,-12.473190307617188,0.8957256078720093,-17.941940307617188,0.003776826662942767
136,Fed President Loretta Mester due to speak in 5 minutes.,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-26.046947479248047,6.640566880378174e-06,-14.12507152557373,0.9995627999305725,-21.875072479248047,0.0004305538022890687
137,"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.66750144958496,0.04104011505842209,-13.542502403259277,0.9340677857398987,-17.16750144958496,0.024892088025808334
138,Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.471123695373535,0.09497568011283875,-12.221123695373535,0.901104211807251,-17.65862464904785,0.003920110873878002
139,Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.159881591796875,0.00420795613899827,-14.144257545471191,0.6343502402305603,-14.706757545471191,0.36144185066223145
140,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.223886489868164,0.002975305076688528,-12.536385536193848,0.8781763911247253,-14.536385536193848,0.11884824931621552
141,Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.430343627929688,0.008876129984855652,-12.742842674255371,0.9637834429740906,-16.305343627929688,0.02734040655195713
142,Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.810638427734375,0.005767540540546179,-11.685639381408691,0.969950258731842,-15.373139381408691,0.02428223006427288
143,Fed's Mester says central bank can watch and wait on interest rates,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.013389587402344,0.0016538836061954498,-13.638388633728027,0.9708065390586853,-17.200889587402344,0.027539636939764023
144,Fed's Rosengren backs 'patient' approach to any interest-rate moves,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.939912796020508,0.0002424748381599784,-14.752413749694824,0.32074350118637085,-14.002413749694824,0.6790139675140381
145,Fed's Williams says rates are 'in the right place' but policy is not set in stone,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.349342346191406,0.00011405794793972746,-13.724342346191406,0.23367968201637268,-12.536842346191406,0.7662062048912048
146,Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.956961631774902,0.9901698231697083,-18.67571258544922,0.008838573470711708,-20.86321258544922,0.0009916604030877352
147,"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.537981033325195,0.016201166436076164,-13.537980079650879,0.8845545649528503,-15.725480079650879,0.09924426674842834
148,"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.620698928833008,0.004117658361792564,-13.370698928833008,0.784686803817749,-14.683198928833008,0.21119558811187744
149,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.257862091064453,0.000506180920638144,-13.882862091064453,0.8076581954956055,-15.320362091064453,0.19183564186096191
150,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.805309295654297,0.006876644678413868,-11.992809295654297,0.8460942506790161,-13.742809295654297,0.1470291167497635
151,Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.27479362487793,0.0004925064858980477,-12.32166862487793,0.5153659582138062,-12.38416862487793,0.4841415286064148
152,"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.94737434387207,0.0008305421215482056,-12.080185890197754,0.7975238561630249,-13.455185890197754,0.2016456127166748
153,LIVE: Fed Chair Powell testifies before the Senate Banking Committee https://t.co/RsYYaf1Et1,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.275127410888672,0.0005980096175335348,-12.884502410888672,0.9692054390907288,-16.353252410888672,0.030196519568562508
154,Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-14.079841613769531,0.11654014140367508,-12.267341613769531,0.7138949036598206,-13.704841613769531,0.16956491768360138
155,Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.13930892944336,0.0010239178081974387,-12.26430892944336,0.9909223914146423,-17.07680892944336,0.008053737692534924
156,Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.901782035827637,0.01788572408258915,-12.026782035827637,0.8617824912071228,-13.995532035827637,0.1203317940235138
157,New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-17.412015914916992,0.006896293722093105,-13.537015914916992,0.33228200674057007,-12.849515914916992,0.6608216762542725
158,Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.677461624145508,0.0036613347474485636,-12.083711624145508,0.9839525818824768,-16.458711624145508,0.012386134825646877
159,Praet: ECB Needs Governments to Act,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.50163459777832,0.004522884264588356,-12.22038459777832,0.8892691135406494,-14.34538459777832,0.10620804876089096
160,"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.697081565856934,0.19811409711837769,-12.822081565856934,0.4752510190010071,-13.197081565856934,0.32663494348526
161,"RBI May Cut Rates Later This Year, TS Lombard Says",1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-20.34912872314453,7.240392005769536e-05,-17.06787872314453,0.0019265968585386872,-10.817879676818848,0.9980009198188782
162,RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.63247299194336,0.0008289587567560375,-13.851223945617676,0.2687184810638428,-12.851223945617676,0.7304525375366211
163,Spain to guarantee up to 80% of SME bank loans to ease virus impact #economy #MarketScreener https://t.co/SAmTS65y1z https://t.co/JFT2FzyZVp,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.47663688659668,0.0009563648491166532,-14.226635932922363,0.18225105106830597,-12.726635932922363,0.8167925477027893
