index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
104,"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.830419540405273,0.22900475561618805,-11.080419540405273,0.06561096012592316,-8.705419540405273,0.7053843140602112
105,Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.03674602508545,0.029622778296470642,-11.53674602508545,0.04883969947695732,-8.59924602508545,0.9215375781059265
106,"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.933817386627197,0.964396595954895,-11.808816909790039,0.020015420392155647,-12.058816909790039,0.015588026493787766
107,China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.28948974609375,0.965679407119751,-11.85198974609375,0.027394218370318413,-13.22698974609375,0.006926342379301786
108,ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.507484436035156,0.9891582727432251,-13.569984436035156,0.006261090282350779,-13.882484436035156,0.00458071194589138
109,Fed's Williams says U.S. economy is clearly facing several challenges,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.011842727661133,0.9776113033294678,-13.136842727661133,0.01580161415040493,-14.011842727661133,0.0065870932303369045
110,"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.873862266540527,0.08345755189657211,-10.998862266540527,0.0736510306596756,-8.561362266540527,0.8428913950920105
111,Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.705148696899414,0.6148271560668945,-10.580148696899414,0.2562980651855469,-11.267648696899414,0.1288747638463974
112,"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.900481224060059,0.11458626389503479,-10.712981224060059,0.13821741938591003,-9.025481224060059,0.7471962571144104
113,"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.1011323928833,0.09396208077669144,-10.2886323928833,0.21174679696559906,-9.1011323928833,0.6942910552024841
114,$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.170049667358398,0.07741879671812057,-11.920049667358398,0.03657005354762077,-8.732549667358398,0.8860112428665161
115,Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.496847152709961,0.07050945609807968,-11.496847152709961,0.07050945609807968,-8.996847152709961,0.8589810729026794
116,Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.369563102722168,0.21194157004356384,-10.369563102722168,0.21194157004356384,-9.369563102722168,0.5761168599128723
117,"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.782999992370605,0.30574265122413635,-10.595499992370605,0.3687960207462311,-10.720499992370605,0.32546135783195496
118,The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.610535621643066,0.42231881618499756,-10.610535621643066,0.42231881618499756,-11.610535621643066,0.15536242723464966
119,"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.200291633605957,0.09109626710414886,-10.012791633605957,0.8119322657585144,-12.137791633605957,0.09697148203849792
120,Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.390219688415527,0.09452575445175171,-10.265219688415527,0.7914544343948364,-12.202719688415527,0.11401982605457306
121,Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.690773010253906,0.966824471950531,-12.253273010253906,0.027426699176430702,-13.815773010253906,0.005748948082327843
122,Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.507524490356445,0.07949098944664001,-10.132524490356445,0.8546086549758911,-12.695024490356445,0.06590034812688828
123,Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.823437690734863,0.09163464605808258,-9.635937690734863,0.8167307376861572,-11.823437690734863,0.09163464605808258
124,Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.355924606323242,0.29086437821388245,-9.730924606323242,0.5434061288833618,-10.918424606323242,0.16572950780391693
125,Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.385382652282715,0.9841228723526001,-13.447882652282715,0.006229217164218426,-13.010382652282715,0.009648001752793789
126,Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.6481733322143555,0.9793983101844788,-12.335673332214355,0.009019945748150349,-12.085673332214355,0.011581839993596077
127,Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.574475288391113,0.17405173182487488,-10.136975288391113,0.7327851057052612,-12.199475288391113,0.09316316246986389
128,"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.86044979095459,0.43734875321388245,-9.86044979095459,0.43734875321388245,-11.11044979095459,0.1253025233745575
129,Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.436314582824707,0.9593746662139893,-11.811314582824707,0.03282799571752548,-13.248814582824707,0.0077973329462111
130,Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.832113265991211,0.6647871136665344,-11.269613265991211,0.05808844789862633,-9.707113265991211,0.2771244943141937
131,"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.555252075195312,0.3090115189552307,-9.930252075195312,0.5773094892501831,-11.555252075195312,0.11367897689342499
132,Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.094077110290527,0.5029138326644897,-10.344077110290527,0.39166969060897827,-11.656577110290527,0.10541646927595139
133,Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.351372718811035,0.6476693153381348,-10.226372718811035,0.2699887454509735,-11.413872718811035,0.08234190940856934
134,Fed minutes to tell a story,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.118978500366211,0.10642410814762115,-9.181478500366211,0.7387296557426453,-10.743978500366211,0.15484614670276642
135,Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.616683006286621,0.7749647498130798,-10.429183006286621,0.12650951743125916,-10.679183006286621,0.09852570295333862
136,Fed President Loretta Mester due to speak in 5 minutes.,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.655266761779785,0.1468421220779419,-10.030266761779785,0.7457258701324463,-11.967766761779785,0.10743200778961182
137,"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.38534927368164,0.8957549333572388,-11.51034927368164,0.03935672715306282,-11.01034927368164,0.06488827615976334
138,Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.170498847961426,0.23891346156597137,-12.420498847961426,0.025181293487548828,-9.045498847961426,0.7359052896499634
139,Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.901823043823242,0.08168072253465652,-9.651823043823242,0.7749651670455933,-11.339323043823242,0.1433541476726532
140,Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.161214828491211,0.2150537669658661,-10.036214828491211,0.6624122858047485,-11.723714828491211,0.12253394722938538
141,Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.754823684692383,0.10856347531080246,-11.817323684692383,0.03751853480935097,-8.692323684692383,0.8539179563522339
142,Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.68917465209961,0.3262022137641907,-10.18917465209961,0.5378165245056152,-11.56417465209961,0.13598130643367767
143,Fed's Mester says central bank can watch and wait on interest rates,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.200333595275879,0.047449931502342224,-9.262833595275879,0.8953145146369934,-12.012833595275879,0.057235538959503174
144,Fed's Rosengren backs 'patient' approach to any interest-rate moves,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.3875150680542,0.3545548915863037,-9.7625150680542,0.24368178844451904,-9.2625150680542,0.40176334977149963
145,Fed's Williams says rates are 'in the right place' but policy is not set in stone,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.70989990234375,0.058896567672491074,-9.02239990234375,0.8654787540435791,-11.45989990234375,0.07562468945980072
146,Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.033072471618652,0.9654529094696045,-13.220572471618652,0.005392976105213165,-11.533072471618652,0.029154151678085327
147,"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.996553421020508,0.6192958354949951,-10.309053421020508,0.1666812151670456,-10.059053421020508,0.2140229195356369
148,"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.800833702087402,0.02857310324907303,-11.925833702087402,0.025215674191713333,-8.300833702087402,0.9462112188339233
149,"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.543606758117676,0.3019329905509949,-9.918606758117676,0.564085066318512,-11.356106758117676,0.13398194313049316
150,Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.82071590423584,0.35469964146614075,-10.57071590423584,0.4554433524608612,-11.44571590423584,0.18985703587532043
151,Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.877567291259766,0.528252124786377,-10.377567291259766,0.320401132106781,-11.127567291259766,0.15134677290916443
152,"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.221064567565918,0.38806381821632385,-10.096064567565918,0.43973392248153687,-11.033564567565918,0.17220227420330048
153,LIVE: Fed Chair Powell testifies before the Senate Banking Committee https://t.co/RsYYaf1Et1,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.698797225952148,0.09309311956167221,-9.511297225952148,0.8297299742698669,-11.886297225952148,0.07717690616846085
154,Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.9365129470825195,0.9596718549728394,-12.37401294708252,0.01134856604039669,-11.43651294708252,0.028979580849409103
155,Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.316190719604492,0.4301718473434448,-10.316190719604492,0.4301718473434448,-11.441190719604492,0.13965635001659393
156,Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.732995986938477,0.723645031452179,-10.357995986938477,0.14249414205551147,-10.420495986938477,0.13386087119579315
157,New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.611603260040283,0.9186083078384399,-11.736602783203125,0.014847926795482635,-10.236602783203125,0.06654379516839981
158,Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.734265327453613,0.13478079438209534,-10.234265327453613,0.22221596539020538,-9.171765327453613,0.6430031657218933
159,Praet: ECB Needs Governments to Act,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.893840789794922,0.04470359906554222,-8.893840789794922,0.8978958129882812,-11.643840789794922,0.05740055814385414
160,"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.906360626220703,0.7710157036781311,-10.468860626220703,0.16161367297172546,-11.343860626220703,0.06737060099840164
161,"RBI May Cut Rates Later This Year, TS Lombard Says",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.002208709716797,0.9946584105491638,-14.752208709716797,0.0031657798681408167,-15.127208709716797,0.0021758065558969975
162,RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.197982788085938,0.9302006363868713,-12.697982788085938,0.010333596728742123,-10.947982788085938,0.05946573615074158
163,Spain to guarantee up to 80% of SME bank loans to ease virus impact #economy #MarketScreener https://t.co/SAmTS65y1z https://t.co/JFT2FzyZVp,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.76363754272461,0.058793939650058746,-9.51363754272461,0.5578213930130005,-9.88863754272461,0.38338467478752136
164,The Bank of England's Financial Policy Committee says it's prepared to take further action as needed to help the fi… https://t.co/nXFVWsODV3,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.273614883422852,0.167952761054039,-9.773614883422852,0.7527120113372803,-12.023614883422852,0.07933525741100311
