index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
86,"The business has sales of about ( Euro ) 35 million ( $ 44million ) , and has been responsible for sales and marketing of Lanxess 's paper chemicals business , which Kemira bought for ( Euro ) 88 million early this year ( CW , Jan. 11 , p. 22 ) .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.830438137054443,0.4766101837158203,-5.299188137054443,0.298255056142807,-5.580438137054443,0.2251347154378891
87,Basware finances the acquisition with a bank loan .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.473125457763672,0.6182299256324768,-4.285625457763672,0.27433785796165466,-5.223125457763672,0.10743224620819092
88,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9127204418182373,0.834099531173706,-6.131470680236816,0.09070409089326859,-6.318970680236816,0.07519633322954178
89,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.166669845581055,0.4094594120979309,-4.229169845581055,0.3846515119075775,-4.854169845581055,0.20588912069797516
90,The company 's model is based on developer contracting construction projects and customer focused project management .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9382193088531494,0.4192288815975189,-4.18821907043457,0.326495885848999,-4.43821907043457,0.25427523255348206
91,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.611544609069824,0.04038789123296738,-5.611544609069824,0.04038789123296738,-2.486544609069824,0.9192241430282593
92,Operating profit increased by 145.1 % to EUR 8.3 mn from EUR 3.4 mn .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.6898698806762695,0.14958974719047546,-5.1898698806762695,0.09073077887296677,-3.0648698806762695,0.7596794962882996
93,Cash Flow from Operations for the most recent quarter also reached a eight year low .,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.863574266433716,0.892349123954773,-5.582324028015137,0.058856818825006485,-5.769824028015137,0.04879401996731758
94,"Payment for acquired shares will be made in cash , and the price per share will be EUR 1 plus an administration fee .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6481387615203857,0.5519901514053345,-4.648138999938965,0.20306579768657684,-4.460638999938965,0.24494408071041107
95,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.54719352722168,0.405500203371048,-4.79719352722168,0.3158038854598999,-4.92219352722168,0.2786959409713745
96,The mill is concentrating on getting the supercalendered line running satisfactorily before restarting its older newsprint line .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.905893325805664,0.5351088643074036,-4.343393325805664,0.34549224376678467,-5.405893325805664,0.11939892172813416
97,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1,neutral,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.431303977966309,0.5310196876525879,-4.868803977966309,0.34285208582878113,-5.868803977966309,0.12612822651863098
98,"About 36 % of this came from Aspo Chemicals , 39 % from Aspo Shipping and 25 % from Aspo Systems .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.255397319793701,0.3905266523361206,-4.567897319793701,0.28571540117263794,-4.442897319793701,0.32375797629356384
99,`` Our Vaalipalvelu-service was especially developed for use by communities and organizations .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.1652603149414062,0.5603052377700806,-4.040260314941406,0.23356996476650238,-4.165260314941406,0.20612479746341705
100,Pertti Ervi is independent from the Company and its major shareholders .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.408123731613159,0.44401440024375916,-3.845623731613159,0.2866772711277008,-3.908123731613159,0.2693083584308624
101,"The sale of Savcor FACE to Cencorp will result in a profit or loss which can not yet be determined , owing to factors including the valuation of the consideration shares to be received and prevailing exchange rates .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.228977203369141,0.5528749227523804,-4.541477203369141,0.40449193120002747,-6.791477203369141,0.042633138597011566
102,A 2001 agreement expired earlier this month .,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9351749420166016,0.5904285907745361,-4.622674942016602,0.296886146068573,-5.591424942016602,0.11268527060747147
103,"The company operates a U.S. division in Lisle , Ill. .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8993794918060303,0.4654459059238434,-4.211879730224609,0.34052741527557373,-4.774379730224609,0.19402667880058289
104,"In October , UPM reported a third-quarter net loss of euro86 million $ 110 million compared with a net profit of euro120 million in 2007 .",0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.136373996734619,0.7653383016586304,-5.792623996734619,0.14606736600399017,-6.292623996734619,0.08859433978796005
105,"ADP News - Feb 25 , 2009 - Finnish printed circuit board PCB maker Aspocomp Group Oyj HEL : ACG1V said today it swung to a net profit of EUR 300,000 USD 385,000 for 2008 versus a net loss of EUR 65.3 million",2,positive,-1,UNPARSEABLE,"0

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7946627140045166,0.5683480501174927,-4.7946624755859375,0.20908363163471222,-4.7321624755859375,0.2225683331489563
106,An EU law on the issue may be introduced around 2010 .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9951117038726807,0.4919128715991974,-4.370111465454102,0.3380865156650543,-5.057611465454102,0.1700005978345871
107,The value of the multi-year agreement is over EUR 2mn a year .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.0355682373046875,0.3274258077144623,-4.4105682373046875,0.22503626346588135,-3.7230684757232666,0.44753792881965637
108,"Profit before taxes was EUR 4.0 mn , down from EUR 4.9 mn .",0,negative,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.889720916748047,0.9228732585906982,-5.702220916748047,0.05542284622788429,-6.639720916748047,0.021703898906707764
109,"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",2,positive,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6138052940368652,0.5683481097221375,-4.613805294036865,0.20908360183238983,-4.551305294036865,0.2225683033466339
110,Finnish waste management and cleaning group Lassila & Tikanoja Oyj ( L&T ) net profit went down to 32.2 mln euro ( $ 47.7 mln ) for 2007 from 35.3 mln euro ( $ 52.3 mln ) for 2006 .,0,negative,-1,UNPARSEABLE,"0

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6232171058654785,0.7749647498130798,-5.6857171058654785,0.09852570295333862,-5.4357171058654785,0.12650951743125916
111,The MET is located in the Central Business District ( CBD ) of Bangkok .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6349358558654785,0.48102426528930664,-4.1349358558654785,0.2917559742927551,-4.3849358558654785,0.22721977531909943
112,"Nordic banks have already had to write off sizable loans in Latvia , with Swedbank , Nordea , DnB NOR and SEB reporting combined losses in excess of $ 1.35 billion in the period 2007 to 2010 against a backdrop of near economic meltdown in Latvia .",0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.613236904144287,0.814214289188385,-5.831986904144287,0.08854169398546219,-5.738236904144287,0.097244031727314
113,"At the moment , there are approximately 20 Vianor sales offices in Russia .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.944222927093506,0.5098429322242737,-4.506722927093506,0.290499746799469,-4.881722927093506,0.1996573507785797
114,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.2747576236724854,0.6517783403396606,-4.837257385253906,0.1366201937198639,-4.399757385253906,0.21160149574279785
115,Net sales dropped by 6 % year-on-year to EUR 11.9 million .,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.3298628330230713,0.9460627436637878,-5.704862594604492,0.03237249329686165,-6.111112594604492,0.021564731374382973
116,"The second variant offers complete final finishing of any selected apartment with foreign high quality materials ( Finland , Denmark , Germany , France ) .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.391513824462891,0.37438759207725525,-4.704013824462891,0.2739078104496002,-4.454013824462891,0.35170459747314453
117,EBIT excluding non-recurring items was estimated to increase from 2009 .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.099909782409668,0.4499340355396271,-4.912409782409668,0.19965702295303345,-4.349909782409668,0.35040897130966187
118,Runway Visual Range is a calculated assessment of the distance that a pilot can see down a runway .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.4369025230407715,0.5529543161392212,-4.3744025230407715,0.21654002368450165,-4.3119025230407715,0.23050566017627716
119,The company will propose a dividend of EUR0 .12 per share for 2008 .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.3144009113311768,0.5836108922958374,-4.314400672912598,0.21469852328300476,-4.376900672912598,0.20169058442115784
120,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp. .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.139810562133789,0.4896801710128784,-4.889810562133789,0.23130853474140167,-4.702310562133789,0.2790113389492035
121,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.505375385284424,0.9657445549964905,-6.192875385284424,0.0241769440472126,-7.067875385284424,0.010078449733555317
122,"Konecranes Oyj KCR1V FH fell 5.5 percent to 20.51 euros , the biggest fall since June .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.5235085487365723,0.8120556473731995,-5.961008548736572,0.07095663249492645,-5.461008548736572,0.11698771268129349
123,"When the product is manufactured in Finland , it is also packed in the country .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.307992935180664,0.3836517333984375,-4.307992935180664,0.3836517333984375,-4.807992935180664,0.232696533203125
124,The parties have agreed not to disclose the transaction value .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9286210536956787,0.5423545241355896,-4.241121292114258,0.3967949450016022,-6.116121292114258,0.06085047870874405
125,Lieksaare Oy has earlier been regarded under the control of Saarelainen Oy and the individual shareholders under the shareholder agreement .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.391296148300171,0.6419217586517334,-4.57879638671875,0.19577503204345703,-4.76629638671875,0.16230320930480957
126,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.509355068206787,0.4896801710128784,-4.071855068206787,0.2790113389492035,-4.259355068206787,0.23130853474140167
127,Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.688648223876953,0.3660837411880493,-4.688648223876953,0.3660837411880493,-5.001148223876953,0.26783257722854614
128,"The company 's net profit amounted to EE 55.5 mn , which was 36 % more than in 2004 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.087563991546631,0.1447712481021881,-5.275063991546631,0.1200195923447609,-3.462563991546631,0.7352091073989868
129,"The reason for this is St. Petersburg status as a capital , one of the participants in the meeting quoted Chikunov as saying .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7873475551605225,0.6117702722549438,-4.599847793579102,0.2714713513851166,-5.443597793579102,0.11675837635993958
130,"The company said that paper demand increased in all of its main markets , including of publication papers , and that it increased average paper prices by 4 percent compared with last year .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.403343677520752,0.22472429275512695,-4.715843677520752,0.16441179811954498,-3.403343677520752,0.6108639240264893
131,"Tieto 's service is also used to send , process and receive materials related to absentee voting .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.410732746124268,0.5137218236923218,-5.098232746124268,0.2583155333995819,-5.223232746124268,0.2279626727104187
132,"An  of the invention , released by the Patent Office , said : `` The chambers are pressurized .",1,neutral,0,negative,"negative

## Explanation",0,0,Mistral-7B-v0.1-Base,fpb_decontam,-1.7515190839767456,0.5796408653259277,-3.126519203186035,0.14655615389347076,-2.501519203186035,0.2738029360771179
133,The value of the order is EUR 4mn .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9775524139404297,0.3825390338897705,-4.29005241394043,0.27987152338027954,-4.10255241394043,0.3375895023345947
134,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.960165500640869,0.5004663467407227,-4.460165500640869,0.3035481870174408,-4.897665500640869,0.19598543643951416
135,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.178712844848633,0.405500203371048,-4.428712844848633,0.3158038854598999,-4.553712844848633,0.2786959409713745
136,"Typically , the transmission power level can be decreased when the interference noise is above a predefined value .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8802599906921387,0.5673910975456238,-4.755259990692139,0.23652377724647522,-4.942759990692139,0.1960851103067398
137,"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.672793388366699,0.3689842224121094,-4.610293388366699,0.39278164505958557,-5.110293388366699,0.23823411762714386
